,language,page_url,page_title,section_title,hierarchical_section_title,image_url,caption_reference_description,caption_attribution_description,caption_alt_text_description,mime_type,original_height,original_width,is_main_image,attribution_passes_lang_id,page_changed_recently,context_page_description
139,id,"https://id.wikipedia.org/wiki/Balindong,_Lanao_del_Sur","Balindong, Lanao del Sur",,"Balindong, Lanao del Sur",http://upload.wikimedia.org/wikipedia/commons/8/8f/Ph_locator_lanao_del_sur_balindong.png,Peta menunjukan lokasi Balindong,English: Map of the Lanao del Sur showing the location of Balindong,,image/png,250,300,True,True,True,"Balindong adalah munisipalitas yang terletak di provinsi Lanao del Sur, Filipina.
Pada tahun 2010, munisipalitas ini memiliki populasi sebesar 27.729 jiwa atau 2.872 rumah tangga."
140,id,https://id.wikipedia.org/wiki/Sobhita_Dhulipala,Sobhita Dhulipala,,Sobhita Dhulipala,https://upload.wikimedia.org/wikipedia/commons/4/43/Sobhita_Dhulipala_at_Kaalakaandi_press_conference.jpg,Dhulipala dalam sebuah acara untuk film Kaalakaandi pada 2018,English: Sobhita Dhulipala at Kaalakaandi press conference,,image/jpeg,427,299,True,True,True,"Sobhita Dhulipala adalah seorang aktris dan model India. Ia meraih peringkat kedua dalam kontes kecantikan Femina Miss India 2013 dan mewakili negaranya di Miss Earth 2013.
Dhulipala membuat debut aktingnya dalam film seru Anurag Kashyap Raman Raghav 2.0 dan kemudian membintangi film mata-mata Telugu Goodachari dan seri drama Amazon Video Made in Heaven."
141,ceb,https://ceb.wikipedia.org/wiki/Betta,Betta,,Betta,https://upload.wikimedia.org/wikipedia/commons/f/ff/Kampffisch.jpg,,"Betta splendens, male",,image/jpeg,790,1708,True,True,True,Henero sa mga isda ang Betta. Ang Betta sakop sa kabanay nga Osphronemidae.
142,ceb,https://ceb.wikipedia.org/wiki/Aucuba_chinensis,Aucuba chinensis,,Aucuba chinensis,https://upload.wikimedia.org/wikipedia/commons/9/9e/Acuba_chinensis_subsp._Omeiensis_-_Chengdu_Botanical_Garden_-_Chengdu%2C_China_-_DSC03214.JPG,,"English: Botanical specimen in the Chengdu Botanical Garden - Chengdu, China.",,image/jpeg,5472,3648,True,True,True,Espesye sa tanom nga bulak ang Aucuba chinensis. Una ning gihulagway ni George Bentham. Ang Aucuba chinensis sakop sa kahenera nga Aucuba sa kabanay nga Garryaceae.
143,id,https://id.wikipedia.org/wiki/Raphael_Maitimo,Raphael Maitimo,,Raphael Maitimo,https://upload.wikimedia.org/wikipedia/commons/6/6f/Raphatimnas178.jpg,,English: my own file,,image/jpeg,2000,1263,True,True,True,"Raphael Guillermo Eduardo Maitimo, atau yang lebih dikenal dengan Raphael Maitimo adalah seorang pemain sepak bola Indonesia.
Raphael Maitimo lahir dan besar di negeri Belanda dari orang tua keturunan Minangkabau. Pemain dengan tinggi badan 180 cm dan berat 77 kg itu menempati posisi gelandang dalam timnya.
Pada tahun 2002-2003 dia pernah bermain di klub sepak bola Feyenoord, Rotterdam, Belanda, sebagai pemain yunior dari klub itu. Sebagai atlet sepak bola profesional, dia pernah bermain di FC Dordrecht pada tahun 2004–2005, lalu pada tahun 2005–2009 pindah ke SC Feyenoord AV. Sepanjang tahun 2009–2010 dia bermain di Beijing Institute of Technology FC, China, sebelum pindah ke klub sepak bola dari Bali, Bali De Vata FC sepanjang tahun 2011–2012.
Raphael Maitimo masuk dalam skuat Indonesia pada Piala Suzuki AFF 2012 di bawah asuhan pelatih Nil Maizar. Sempat terjadi kegusaran karena belum siapnya dokumen naturalisasi dirinya disaat-saat terakhir sebelum pertandingan pertama melawan Laos pada turnamen itu."
144,id,https://id.wikipedia.org/wiki/Jeanne_Mandagi,Jeanne Mandagi,,Jeanne Mandagi,https://upload.wikimedia.org/wikipedia/commons/6/6d/Jeanne_Mandagi%2C_Empat_Setengah_Dasawarsa_Polri%2C_p11.jpg,,"English: Portrait of Jeanne Mandagi, the first woman general in Indonesia.",,image/jpeg,289,224,True,True,True,"Brigjen Pol Jeanne Mandagi, S.H. dikenal sebagai tokoh peduli perempuan dan jenderal wanita pertama dalam jajaran Kepolisian Negara Republik Indonesia. Beliau juga pernah menjabat sebagai konsultasi ahli di Badan Narkotika National dan aktif dalam penanganan pemberantasan narkoba di Indonesia."
145,id,https://id.wikipedia.org/wiki/Ng%C3%B4_%C4%90%C3%ACnh_C%E1%BA%A9n,Ngô Đình Cẩn,Tahun-tahun awal,Ngô Đình Cẩn / Tahun-tahun awal,https://upload.wikimedia.org/wikipedia/commons/b/b4/PhanBoiChau.JPG,"Pada masa mudanya, Cẩn menjadi pengikut nasionalis anti-Prancis terkenal Phan Bội Châu (gambar).",English: This is a very old historical picture from a communist country. [1],,image/jpeg,250,212,True,True,True,"Ngô Đình Cẩn adalah adik dan orang kepercayaan presiden pertama Vietnam Selatan, Ngô Đình Diệm, dan anggota berpengaruh dari pemerintahan Diệm.
Pada masa mudanya, Cẩn menjadi pengikut nasionalis Phan Bội Châu.
Pengaruh Cẩn mulai memudar setelah kakaknya Ngô Đình Thục dilantik menjadi Uskup Agung Katolik Roma Huế."
146,vi,https://vi.wikipedia.org/wiki/L%C3%AA_Quang_Li%C3%AAm,Lê Quang Liêm,Năm 2017,Lê Quang Liêm / Sự nghiệp / Năm 2017,https://upload.wikimedia.org/wikipedia/commons/5/58/Le_Quang_Liem_in_HDBank_2017.jpg,Lê Quang Liêm tại Giải cờ vua quốc tế HDBank 2017,"English: Le Quang Liem in round 3, HDBank chess tournament 2017 Tiếng Việt: Lê Quang Liêm, vòng 3 Giải cờ vua quốc tế HDBank 2017",,image/jpeg,2736,3648,True,True,True,"Lê Quang Liêm là một vận động viên môn cờ vua của Việt Nam. Trong bảng xếp hạng hiện tại của FIDE, Quang Liêm là kỳ thủ số 1 Việt Nam. Anh là nhà vô địch thế giới nội dung cờ chớp năm 2013, đương kim vô địch châu Á, 2 lần vô địch Giải cờ vua Aeroflot mở rộng, 3 lần vô địch Giải cờ vua quốc tế HDBank."
147,fil,https://tl.wikipedia.org/wiki/Gamu,Gamu,,Gamu,https://upload.wikimedia.org/wikipedia/commons/7/7e/Ph_locator_isabela_gamu.png,Mapa ng Isabela na nagpapakita sa lokasyon ng Gamu.,English: Map of Isabela showing the location of Gamu,Mapa ng Isabela na nagpapakita sa lokasyon ng Gamu.,image/png,300,300,True,True,True,"Ang Bayan ng Gamu ay isang ika-4 na klaseng bayan sa lalawigan ng Isabela, Pilipinas. Ayon sa 2015 senso, ito ay may populasyon na 29,904 sa may 6,666 na kabahayan."
148,fil,https://tl.wikipedia.org/wiki/Monsour_del_Rosario,Monsour del Rosario,,Monsour del Rosario,https://upload.wikimedia.org/wikipedia/commons/4/49/Monsour_Del_Rosario_III_2016.jpg,Si Del Rosario noong 2016,English: Congressman Monsour Manuel T. Del Rosario III in November 2016.,,image/jpeg,341,291,True,True,True,"Si Monsour del Rosario ay isang pulitikong Pilipino at martial artist. Ilang beses siyang sumungkit ng mga gold medals. Nagtuturo rin siya ng martial arts sa mga batang gustong matuto nito. Isa rin siya sa mga artista sa Pilipinas. Sa kasalukuyan, siya ay nageendorso ng mga produkto katulad ng Milo. Siya ay nakasama rin sa isang palabas sa telebisyon na Rounin sa ABS-CBN.
Hindi pinalalad si Monsour del Rosario sa kanyang kandidatura bilang Makati vice mayor nitong nakaraan na Mayo 13, 2019 halalan. sya ay tinalo ni Monique Yazmin ""Nik"" Lagdameo"
149,vi,https://vi.wikipedia.org/wiki/Ng%C3%B4_%C4%90%C3%ACnh_Nhu,Ngô Đình Nhu,Buôn bán ma túy và dung túng cho tội phạm,Ngô Đình Nhu / Tiểu sử / Giai đoạn 1954-1963 / Buôn bán ma túy và dung túng cho tội phạm,https://upload.wikimedia.org/wikipedia/commons/e/ef/LBJ_nhu.jpg,"Ngô Đình Nhu và Lyndon B. Johnson tại dinh Gia Long, Sài Gòn, ngày 12 tháng 5 năm 1961","English: Vice President Lyndon B Johnson meets Ngo Dinh Nhu at Gia Long Palace, Saigon.",,image/jpeg,361,401,True,True,True,"Ngô Đình Nhu là một nhà lưu trữ và một chính trị gia Việt Nam Cộng hoà. Ông nổi tiếng với danh nghĩa là cố vấn chính trị cho anh mình là Tổng thống Việt Nam Cộng hòa Ngô Đình Diệm; tuy nhiên, hầu hết các tài liệu lịch sử đều nhận định ông mới thực sự là người đề ra mọi chủ trương, chính sách của nền Đệ Nhất Cộng hòa Việt Nam.
Trước khi tham gia chính trường, Ngô Đình Nhu được đánh giá là một nhà lưu trữ có chuyên môn tốt, từng làm việc tại Sở Lưu trữ và Thư viện Đông Dương, giữ vai trò Chủ tọa Hội đồng Cứu nguy Châu bản và Cố vấn Kỹ thuật, Phó giám đốc Sở Lưu trữ và Thư viện Đông Dương, và Giám đốc Nha Lưu trữ Công văn và Thư viện toàn quốc.
Tháng 11 năm 1963, sau một loạt các vụ biểu tình bất bạo động để phản đối của Phật giáo gây ra những bất ổn nghiêm trọng, Ngô Đình Nhu bị bắn chết cùng với người anh Ngô Đình Diệm trong một cuộc đảo chính do các tướng lĩnh quân đội tổ chức."
150,ceb,https://ceb.wikipedia.org/wiki/Ian_Veneracion,Ian Veneracion,,Ian Veneracion,https://upload.wikimedia.org/wikipedia/commons/e/e7/Ian_Veneracion_-_2019_%28cropped%29.jpg,,"English: The National Arts Month 2019 Arts Ambassadors, Mr. Ian Veneracion, Miss Universe 2015 Pia Wurtzbach, and Ms. KZ Tandingan.",,image/jpeg,1639,1184,True,True,True,"Ian Veneración mao ang usa ka Filipino sportsperson, telebisyon ug pelikula actor. Siya mao ang karon sa usa ka artist sa ABS-CBN."
151,ceb,https://ceb.wikipedia.org/wiki/Drosera_burmannii,Drosera burmannii,,Drosera burmannii,https://upload.wikimedia.org/wikipedia/commons/0/0f/Drosera_burmanniiDistMapV2.png,,English: Drosera burmannii Vahl using data downloaded from AVH &amp; GBIF: GBIF.org (13th March 2019) GBIF Occurrence Download https://doi.org/10.15468/dl.fr5qmo AVH downloaded 7 March 2019 https://doi.org/10.26197/5c800aff73cb0,,image/png,666,971,True,True,True,"Espesye sa tanom nga bulak ang Drosera burmannii. Una ning gihulagway ni Vahl. Ang Drosera burmannii sakop sa kahenera nga Drosera sa kabanay nga Droseraceae.
Kini nga matang hayop na sabwag sa:
Assam.
Manipur.
Meghalaya.
Mizoram.
Nagaland.
Tripura.
Bangladesh.
Brunei.
Kalimantan.
Sabah.
Sarawak.
Chongqing.
Guizhou.
Hubei.
Sichuan.
Yunnan.
Hainan.
Nei Mongol.
Ningxia.
Heilongjiang.
Jilin.
Liaoning.
Beijing.
Gansu.
Hebei.
Shaanxi.
Shandong.
Shanxi.
Tianjin.
Qinghai.
Anhui.
Fujian.
Guangdong.
Guangxi.
Henan.
Hong Kong.
Hunan.
Jiangsu.
Jiangxi.
Kin-Men.
Macau.
Shanghai.
Zhejiang.
Tibet.
Xinjiang.
Palau.
Arunachal Pradesh.
Bhutan.
Darjiling.
Sikkim.
Andhra Pradesh.
Bihar.
Chandigarh.
Dadra-Nagar-Haveli.
Delhi.
Diu.
Daman.
Goa.
Gujarat.
Haryana.
Jharkhand.
Kerala.
Karaikal.
Karnataka.
Madhya Pradesh.
Maharashtra.
Orissa.
Pondicherry.
Punjab.
Rajasthan.
Tamil Nadu.
Uttar Pradesh.
West Bengal.
Yanam.
Hokkaido.
Honshu.
Kyushu.
Shikoku.
Jawa.
Kazan-retto.
Peninsular Malaysia.
Singapore.
Myanmar.
Nansei-shoto.
New South Wales.
Northern Territory.
Irian Jaya.
Papua New Guinea.
Ogasawara-shoto.
Coral Sea Is. Territory.
Queensland.
Sri Lanka.
Sulawesi.
Taiwan.
Thailand.
Victoria."
152,id,https://id.wikipedia.org/wiki/Miss_Earth,Miss Earth,Galeri pemenang,Miss Earth / Galeri pemenang,https://upload.wikimedia.org/wikipedia/commons/7/76/Karla_Henry.jpg,,English: Karla Henry - Miss Earth Philippines 2008,,image/jpeg,501,334,True,True,True,"Miss Earth adalah kontes kecantikan tahunan bertema lingkungan hidup yang mempromosikan kepedulian dan kepekaan terhadap masalah lingkungan. Kontes ini dibentuk pada tahun 2001 di Filipina. Sejak saat itu, Miss Earth menjadi salah satu kontes kecantikan internasional dengan semboyan Beauties for a Cause.
Pemegang gelar kontes ini menghabiskan satu tahun masa jabatannya untuk mempromosikan proyek spesifik dan sering kali membahas isu-isu tentang lingkungan dan isu-isu global lainnya melalui tur ke berbagai negara, penanaman pohon, kampanye sosial, perawatan terumbu karang, temu media, pameran lingkungan, peragaan busana ramah lingkungan, dan aktivitas bertema lingkungan lainnya.
Sejak pertama kali diadakan, sebagian besar kontes diadakan di Filipina, baik pada bulan Oktober atau November, dan disiarkan secara nasional melalui ABS-CBN dan Studio 23 dengan tayangan tunda secara internasional di lebih dari 80 negara melalui Star World dan The Filipino Channel."
153,vi,https://vi.wikipedia.org/wiki/K%E1%BA%BB_S%E1%BA%B7t,Kẻ Sặt,,Kẻ Sặt,https://upload.wikimedia.org/wikipedia/commons/f/f9/Nha_tho_Ke_Sat.jpg,Nhà thờ Giáo xứ Kẻ Sặt tại thị trấn Kẻ Sặt,"Nhà thờ Giáo xứ Kẻ Sặt Nhà thờ Giáo xứ Kẻ Sặt. Xã Tráng Liệt, huyện vi:Bình Giang, tỉnh Hải Dương",,image/jpeg,479,720,True,True,True,"Kẻ Sặt là một thị trấn thuộc huyện Bình Giang, tỉnh Hải Dương, Việt Nam."
154,vi,https://vi.wikipedia.org/wiki/Ti%E1%BA%BFn_s%C4%A9,Tiến sĩ,,Tiến sĩ,https://upload.wikimedia.org/wikipedia/commons/1/1c/Aquatint_of_a_Doctor_in_divinity_at_the_University_of_Oxford%2C_shown_wearing_convocation_dress.jpg,"Tranh khắc mô tả hình ảnh một tiến sĩ thần học ở Viện Đại học Oxford, trong áo choàng có hai màu đỏ và đen tương ứng với học vị của mình; in trong cuốn History of Oxford của Rudolph Ackermann, năm 1814.","English: Aquatint of a Doctor in divinity at the University of Oxford, shown wearing convocation dress.",,image/jpeg,658,548,True,True,True,"Tại một số quốc gia ở Mỹ và châu Âu, tiến sĩ là một học vị do trường đại học cấp cho nghiên cứu sinh sau đại học, công nhận luận án nghiên cứu của họ đã đáp ứng tiêu chuẩn bậc tiến sĩ, là hoàn toàn mới chưa từng có ai làm qua. Thời gian để hoàn thành luận án tiến sĩ có thể từ 3 đến 5 năm hay dài hơn, tùy thuộc vào tình hình hay điều kiện khác nhau của từng nghiên cứu sinh, có thể làm bán thời hay toàn thời. Có trường hợp nghiên cứu sinh không thể hoàn thành luận án của mình vì lý do nào đó và xin rút lui."
155,id,https://id.wikipedia.org/wiki/Toyota_Corolla,Toyota Corolla,Generasi Keempat (1980-1983),Toyota Corolla / Generasi Keempat (1980-1983),https://upload.wikimedia.org/wikipedia/commons/1/15/Toyota_Corolla_E70_4_door_sedan.jpg,,Toyota Corolla E70 4 door El Medano,Toyota Corolla Sedan 1300 DX (KE70),image/jpeg,803,1338,True,True,True,"Toyota Corolla adalah mobil jenis sedan kompak yang diproduksi oleh Toyota. Diperkenalkan tahun 1967, menjadi mobil terlaris di dunia sejak 1970, dengan penjualan lebih dari 40 juta unit tahun 2013. Tahun 1997, Corolla menjadi model mobil terlaris sedunia melampaui Volkswagen Beetle. Corolla tidak hanya diproduksi di Jepang, tetapi juga di berbagai negara seperti Amerika Serikat, Kanada, Afrika Selatan, Thailand, Inggris, Turki, serta beberapa negara lain.
Corolla bermesin 4-silinder bensin dan di Jepang serta Eropa juga dipasarkan dengan mesin diesel. Bentuk body Corolla yang paling umum adalah sedan 4-pintu. Model body lain yang tersedia adalah Station wagon, dan Hatchback 3 dan 5 pintu. Model sport berbentuk Coupe 2-pintu pernah diproduksi dari tahun 1970-an sampai 1999 dengan nama Corolla Levin dan Sprinter Trueno. Pada tahun 1980-an, Levin dan Trueno juga tersedia dalam bentuk Liftback 3-pintu.
Kompetitor Corolla yang utama adalah Honda Civic, Nissan Sunny atau Sentra, Mitsubishi Lancer, Mazda 323 yang kemudian digantikan oleh Mazda3, dan Subaru Impreza."
156,ceb,https://ceb.wikipedia.org/wiki/Betta_splendens,Betta splendens,,Betta splendens,https://upload.wikimedia.org/wikipedia/commons/f/ff/Kampffisch.jpg,,"Betta splendens, male",,image/jpeg,790,1708,True,True,True,Espesye sa isda ang Betta splendens. Una ning gihulagway ni Regan ni adtong 1910. Ang Betta splendens sakop sa kahenera nga Betta sa kabanay nga Osphronemidae. Giklaseklase sa IUCN ang espesye sa madutlan. Pagka karon wala pay siak nga nalista ubos niini niya.
157,vi,https://vi.wikipedia.org/wiki/%C4%90%E1%BB%A9c_Tr%E1%BB%8Dng,Đức Trọng,,Đức Trọng,http://upload.wikimedia.org/wikipedia/commons/a/a0/Lien_Khuong_Airport_03.jpg,Nhà ga Sân bay Liên Khương,Tiếng Việt: Lien Khuong Airport,,image/jpeg,1971,3072,True,True,True,"Đức Trọng là một huyện thuộc tỉnh Lâm Đồng, Việt Nam. Huyện nằm ở cuối phần cao nguyên Di Linh.
Huyện Đức Trọng có diện tích tự nhiên 901,79 km² và dân số 166.358 người. Trung tâm huyện cách thành phố Đà Lạt 30 km về phía nam, nằm ở vị trí đầu mối giao thông đường bộ giữa Quốc lộ 20 và Quốc lộ 27. Quốc lộ 20 đi Ninh Thuận – Nha Trang và đường nối Quốc lộ 20 với Quốc lộ 1 ở đoạn Ninh Gia – Bắc Bình."
158,vi,https://vi.wikipedia.org/wiki/Eutropis_longicaudata,Eutropis longicaudata,Hình ảnh,Eutropis longicaudata / Hình ảnh,https://upload.wikimedia.org/wikipedia/commons/7/77/Long-tailed_Skink_%28Mabuya_longicaudata%29_%E9%95%B7%E5%B0%BE%E5%8D%97%E8%9C%A53.jpg,,Tsiu Hang Area.,,image/jpeg,683,1024,True,True,True,Eutropis longicaudata là một loài thằn lằn trong họ Scincidae. Loài này được Hallowell mô tả khoa học đầu tiên năm 1857.
159,id,https://id.wikipedia.org/wiki/Slavi%C5%A1a_Jokanovi%C4%87,Slaviša Jokanović,,Slaviša Jokanović,https://upload.wikimedia.org/wikipedia/commons/e/e4/Jokka.jpg,,Slaviša Jokanović,,image/jpeg,300,260,True,True,True,"Slaviša Jokanović adalah pemain sepak bola asal Serbia yang telah pensiun dan bermain pada tahun 1990-an dan awal tahun 2000-an.
Saat ini Slavisa menjadi manajer klub Fulham, setelah sebelumnya melatih klub Partizan, Muangthong United, Levski Sofia, Hércules, Watford dan Maccabi Tel Aviv."
160,fil,https://tl.wikipedia.org/wiki/Sun_Yat-sen,Sun Yat-sen,Unang bahagi ng taon,Sun Yat-sen / Unang bahagi ng taon,https://upload.wikimedia.org/wikipedia/commons/b/bc/Sun_Yat_Sen%27s_family.png,"Sun Yat-sen (bumalik hilera, panlima mula sa kaliwa) at ang kanyang pamilya","中文: 1901年4月，孫中山與家人在檀香山合影 Sun Yat-sen's family. Yat-sen himself is back row, fifth from left. PD. All copyrights in China expire after fifty years.",,image/png,427,684,True,True,True,"Si Sun Yat-sen ay isang Intsik na manggagamot at rebolusyonaryo, ang unang pangulo at ang founding father ng Republika ng Tsina. Bilang ang nangunguna sa lahat ng mga tagapanguna ng Republika ng Tsina, ang Araw ay tinutukoy bilang ang ""Ama ng Bansa"" sa Republika ng Tsina, Hong Kong at Macau, at ang ""hudyat ng demokratikong rebolusyon"" sa People's Republic of China. Araw-play ng isang papel na nakatulong sa pagbagsak ng kapangyarihan ng Qing dynasty sa panahon ng mga taon na humahantong hanggang sa ang Xinhai Revolution. Siya ay itinalaga upang maglingkod bilang Pansamantalang Presidente ng Republika ng China kapag ito ay itinatag noong 1912. Siya mamaya co-itinatag ang Makabayan Party ng Tsina, ang paghahatid ng bilang ang unang pinuno nito. Araw ay isang uniting figure sa post-Imperyal sa Tsina, at siya ay nananatiling natatanging sa gitna ng ika-20 siglo Intsik mga pulitiko para sa pagiging malawak revered sa gitna ng mga tao mula sa magkabilang panig ng Taiwan Strait.
Kahit na ang Sun ay itinuturing na isa sa mga pinakadakilang lider ng modernong China, ang kanyang mga pampulitikang buhay ay isa ng pare-pareho ang pakikibaka at madalas na pagpapatapon."
161,vi,https://vi.wikipedia.org/wiki/Trichoglottis_atropurpurea,Trichoglottis atropurpurea,Hình ảnh,Trichoglottis atropurpurea / Hình ảnh,http://upload.wikimedia.org/wikipedia/commons/3/3f/Trichoglottis_atropurpurea_Orchi_032.jpg,,Trichoglottis atropurpurea,,image/jpeg,2000,1500,True,True,True,Trichoglottis atropurpurea là một loài thực vật có hoa trong họ Lan. Loài này được Rchb.f. miêu tả khoa học đầu tiên năm 1876.
162,fil,https://tl.wikipedia.org/wiki/Sun_Tzu,Sun Tzu,,Sun Tzu,https://upload.wikimedia.org/wikipedia/commons/3/37/Enchoen27n3200.jpg,"Bantayog ni Sun Tzu sa Yurihama, Tottori, sa Hapon","English: Enchoen in Yurihama, Tottori prefecture, Japan 日本語: 燕趙園, 鳥取県湯梨浜町 中文: 日本鳥取縣湯梨濱町燕趙園裡面的孫子像",Isang bantayog ni Sun Tzu,image/jpeg,1024,681,True,True,True,"Si Sun Tzu ay isang Tsinong heneral, estratehistang militar, manunulat at pilosopo na nabuhay sa panahong Silangang Zhou ng sinaunang Tsina. Kinaugaliang kinikilala si Sun Tzu bilang may-akda ng Ang Sining ng Pakikidigma, isang maimpluwensyang akda ng estratehiyang militar na kapwa nakaapekto sa Kanluraning at Silangang Asyanong pilosopiya at kaisipang militar. Mas nakatuon ang kanyang mga akda sa mga alternatibo sa labanan, tulad ng panlalang, pagpapaliban, paggamit ng mga maniktik at mga alternatibo sa digmaan mismo, pagbubuo at pagpapanatili ng mga alyansa, paggamit ng panlilinlang at pagkukusang pasakop, kahit pansamantala lamang, sa mga mas malalakas na kalaban. Pinagpipitaganan si Sun Tzu sa kulturang Tsino at Silangang Asyano bilang isang maalamat na tauhan sa kasaysayan at militar. Ang kanyang pangalan sa kapanganakan ay Sun Wu at kilala siya bilang Changqing, ang kanyang pangalang panggalang, sa labas ng kanyang pamilya. Ang pangalang Sun Tzu kung saan siya ay kinikilala sa Kanluraning Mundo ay isang panggalang na nangangahulugang ""Maestrong Sun"".
Hindi tiyak ang pagiging makasaysayan ni Sun Tzu."
163,id,https://id.wikipedia.org/wiki/Kupat_tahu,Kupat tahu,,Kupat tahu,https://upload.wikimedia.org/wikipedia/commons/4/44/Tahu_kupat_Masjid_Solihin_Solo_Jl._Gajah_Mada.jpg,Tahu kupat di Solo,Bahasa Indonesia: Tahu kupat Masjid Solihin Solo Jl. Gajah Mada English: Tahu Kupat (tofu with ketupat),,image/jpeg,480,640,True,True,True,"Kupat tahu, adalah makanan tradisional Indonesia yang berbahan dasar ketupat, tahu yang telah digoreng, dan juga bumbu kacang. Lontong dapat juga digunakan sebagai pengganti ketupat. Ada banyak jenis kupat tahu, tetapi yang terkenal ialah yang berasal dari Singaparna, Surakarta dan Magelang, perbedaannya terletak pada bumbu dan pelengkap, jika pada versi Magelang dan Solo terdapat irisan kol dan bakwan dan mi dan tahu putih seperti versi Magelang pada versi Solo, tetapi pada versi Singaparna terdapat tauge yang telah direbus.
Selain kedua variasi tadi, ada pula kupat tahu petis, perbedaannya terdapat pada bumbunya yang menggunakan Petis dan ditambah irisan timun segar. Kupat tahu dapat pula ditambah dengan kerupuk dan sambal sebagai penambah selera makan. Salahsatu kupat tahu yang terkenal ialah kupat tahu Gempol yang berada di kawasan Pasar Gempol, Bandung."
164,vi,https://vi.wikipedia.org/wiki/Tonl%C3%A9_Sap,Tonlé Sap,,Tonlé Sap,https://upload.wikimedia.org/wikipedia/commons/f/f6/Tonlesap.jpg,Ảnh chụp Tonlé Sap từ vệ tinh NASA,The Tonle Sap (also know as the Great Lake) occupies a depression in the Cambodian Plain and is a shallow silt-laden lake.,,image/jpeg,695,902,True,True,True,"Tonlé Sap hay Biển hồ Campuchia là một hệ thống kết hợp giữa hồ và sông có tầm quan trọng to lớn đối với Campuchia. Đây là hồ nước ngọt lớn nhất Đông Nam Á và được UNESCO công nhận là khu dự trữ sinh quyển thế giới năm 1997.
Tonlé Sap có nghĩa là ""sông nước ngọt lớn"" nhưng thông thường được dịch là ""Hồ Lớn"" trong các ngôn ngữ khác; ""Biển Hồ"" là cách gọi của người Việt chỉ tầm vóc rộng lớn của hồ nước này khiến không thấy bến bờ."
165,jv,https://jv.wikipedia.org/wiki/Lexus_UX,Lexus UX,UX 300e,Lexus UX / Jinis / UX 300e,https://upload.wikimedia.org/wikipedia/commons/a/ad/Lexus_UX200%22F_SPORT%22_%286BA-MZAA10-AWXBB%28F%29%29_left.jpg,,"日本語: 6BA-MZAA10-AWXBB(F)型レクサス・UX200""F SPORT""を左から撮影。",,image/jpeg,1896,2542,True,True,True,"Lexus UX minangka salah sawijining SUV silang kompro mewah saka Lexus, divisi mewah saka Toyota. Dikenal ing Maret 2018 Geneva Motor Show minangka model kawin silang paling cilik ing barisan Lexus ', sing ana ing ngisor NX kompak. Iki uga minangka model Lexus pertama sing nggunakake platform GA-C. Jeneng ""UX"" tegese ""Urban Explorer"". Miturut Lexus, kendharaan duwe ""desain sing wani lan apik sing nyampurake awak ekspresif kanthi ukuran kompak"". Lexus ngajokaken UC ""kredensial silang"" liwat ""kaku awak sing luar biasa lan pusat gravitasi sing kurang kanggo nangani luar biasa"". UX dilengkapi karo Sistem Keamanan Lexus + 2.0 minangka peralatan standar."
166,id,https://id.wikipedia.org/wiki/Kabupaten_Purbalingga,Kabupaten Purbalingga,Tokoh terkenal,Kabupaten Purbalingga / Tokoh terkenal,https://upload.wikimedia.org/wikipedia/commons/e/ee/Masjid_Agung_Purbalingga.jpg,Masjid Agung Purbalingga,"Bahasa Indonesia: Masjid Agung Purbalingga (Masjid Agung Daarussalaam, Kabupaten Purbalingga) English: Purbalingga Grand Mosque",,image/jpeg,1024,683,True,True,True,"Kabupaten Purbalingga adalah sebuah kabupaten di Provinsi Jawa Tengah. Ibu kotanya adalah Purbalingga. Kabupaten ini berbatasan dengan Kabupaten Pemalang di utara, Kabupaten Banjarnegara di timur dan selatan, serta Kabupaten Banyumas di barat dan selatan. Jumlah Penduduk Kabupaten Purbalingga menurut dinpendukcapil tahun 2018 yaitu 969,684 jiwa."
167,id,https://id.wikipedia.org/wiki/The_Amazing_Race_24,The Amazing Race 24,Babak 3 (Tiongkok → Malaysia),The Amazing Race 24 / Ringkasan perlombaan / Babak 3 (Tiongkok → Malaysia),https://upload.wikimedia.org/wikipedia/commons/3/30/Bamboo_raft.jpg,Kedua Detour di Sabah mengharuskan tim untuk membuat dan kemudian menggunakan sebuah rakit bambu untuk menelusuri arus sungai.,People in Thailand using bamboo raft as a mode of transportation,,image/jpeg,2448,3264,True,True,True,"The Amazing Race 24 adalah edisi kedua puluh empat dari acara televisi realitas The Amazing Race. Acara ini menampilkan sebelas tim berisikan dua orang, yang pernah ikut serta di salah satu edisi sebelumnya, dalam perlombaan mengelilingi dunia.
Musim ini tayang perdana pada 23 Februari 2014 di CBS."
