,language,page_url,image_url,page_title,section_title,hierarchical_section_title,caption_reference_description,caption_attribution_description,caption_alt_text_description,mime_type,original_height,original_width,is_main_image,attribution_passes_lang_id,page_changed_recently,context_page_description
139,vi,https://vi.wikipedia.org/wiki/Bi%C3%AAn_H%C3%B2a,https://upload.wikimedia.org/wikipedia/commons/e/e3/Emblem_of_Bienhoa_City.png,Biên Hòa,,Biên Hòa,Biểu trưng,"Tiếng Việt: Biểu trưng của Biên Hòa bởi Hồ Sỹ Khải (TP.Hồ Chí Minh). English: Seal of Bien Hoa, Dong Nai by Ho Sy Khai (Ho Chi Minh City).",,image/png,9016,9016,True,True,True,"Biên Hòa là một thành phố công nghiệp và là tỉnh lỵ của tỉnh Đồng Nai, thuộc vùng Đông Nam Bộ, Việt Nam."
140,id,https://id.wikipedia.org/wiki/Transjakarta,https://upload.wikimedia.org/wikipedia/commons/3/36/PPD_Cityliner.jpg,Transjakarta,Jenis bus,Transjakarta / Armada / Jenis bus,,Bahasa Indonesia: Transjakarta Perum PPD RS Cityliner,,image/jpeg,3000,5333,True,True,True,"Transjakarta adalah sistem transportasi Bus Rapid Transit pertama di Asia Tenggara dan Selatan, yang beroperasi sejak tahun 2004 di Jakarta, Indonesia. Sistem ini didesain berdasarkan sistem TransMilenio yang sukses di Bogota, Kolombia. Transjakarta dirancang sebagai moda transportasi massal pendukung aktivitas ibu kota yang sangat padat. Transjakarta merupakan sistem BRT dengan jalur lintasan terpanjang di dunia, serta memiliki 243 stasiun BRT yang tersebar dalam 13 koridor, yang awalnya beroperasi dari 05.00 - 22.00 WIB, dan kini beroperasi 24 jam di sebagian koridornya.
Transjakarta dioperasikan oleh PT Transportasi Jakarta. Jumlah tenaga kerja yang terlibat dalam operasional Transjakarta sekitar 6.000 orang. Jumlah rata-rata harian pengguna Transjakarta diprediksikan sekitar 350.000 orang. Sedangkan pada tahun 2012, Jumlah pengguna Transjakarta mencapai 109.983.609 orang.
Pada tahun 2011, sistem ini mencapai kinerja puncak tahunan dengan bus membawa 114,7 juta penumpang dan kemudian pada tahun-tahun berikutnya jumlahnya menurun dan pada tahun 2014, bus membawa 111,6 juta penumpang, sementara pada tahun 2015 melayani 102,95 juta penumpang."
141,th,https://th.wikipedia.org/wiki/%E0%B8%9E%E0%B8%A3%E0%B8%B0%E0%B8%9A%E0%B8%B2%E0%B8%97%E0%B8%AA%E0%B8%A1%E0%B9%80%E0%B8%94%E0%B9%87%E0%B8%88%E0%B8%9E%E0%B8%A3%E0%B8%B0%E0%B8%A7%E0%B8%8A%E0%B8%B4%E0%B8%A3%E0%B9%80%E0%B8%81%E0%B8%A5%E0%B9%89%E0%B8%B2%E0%B9%80%E0%B8%88%E0%B9%89%E0%B8%B2%E0%B8%AD%E0%B8%A2%E0%B8%B9%E0%B9%88%E0%B8%AB%E0%B8%B1%E0%B8%A7,https://upload.wikimedia.org/wikipedia/commons/c/c3/Royal_Flag_of_King_Rama_X.svg,พระบาทสมเด็จพระวชิรเกล้าเจ้าอยู่หัว,พระบรมราชอิสริยยศและพระเกียรติยศ,พระบาทสมเด็จพระวชิรเกล้าเจ้าอยู่หัว / พระบรมราชอิสริยยศและพระเกียรติยศ,ธงประจำพระองค์,,,image/svg+xml,6000,9000,True,True,True,พระบาทสมเด็จพระปรเมนทรรามาธิบดีศรีสินทรมหาวชิราลงกรณ พระวชิรเกล้าเจ้าอยู่หัว เป็นพระมหากษัตริย์ไทยรัชกาลที่ 10 แห่งราชวงศ์จักรี เสด็จขึ้นครองราชย์เมื่อวันที่ 13 ตุลาคม พ.ศ. 2559 จนถึงปัจจุบัน เป็นพระราชโอรสพระองค์เดียวในพระบาทสมเด็จพระมหาภูมิพลอดุลยเดชมหาราช บรมนาถบพิตร และสมเด็จพระนางเจ้าสิริกิติ์ พระบรมราชินีนาถ พระบรมราชชนนีพันปีหลวง พระองค์มีพระเชษฐภคินีและพระขนิษฐภคินีร่วมพระราชชนนี 3 พระองค์
142,fil,https://tl.wikipedia.org/wiki/Hadji_Panglima_Tahil,http://upload.wikimedia.org/wikipedia/commons/4/44/Ph_locator_sulu_hadji_panglima_tahil.png,Hadji Panglima Tahil,,Hadji Panglima Tahil,Mapa ng Sulu na nagpapakita sa lokasyon ng Hadji Panglima Tahil.,English: Map of the Sulu showing the location of Hadji Panglima Tahil,Mapa ng Sulu na nagpapakita sa lokasyon ng Hadji Panglima Tahil.,image/png,250,300,True,True,True,"Ang Bayan ng Hadji Panglima Tahil ay isang ika-6 na klaseng bayan sa lalawigan ng Sulu, Pilipinas. Ayon sa 2015 senso, ito ay may populasyon na 6,375 sa may 1,091 na kabahayan."
143,vi,https://vi.wikipedia.org/wiki/Nam_Vi%E1%BB%87t,https://upload.wikimedia.org/wikipedia/commons/c/c7/So_do_bo_may_hanh_chinh_trung_uong_thoi_Trieu.jpg,Nam Việt,Trung kỳ,Nam Việt / Lịch sử / Trung kỳ,Sơ đồ chế độ hành chính...,"Tiếng Việt: Sơ đồ bộ máy hành chính cấp trung ương thời nhà Triệu nước Nam Việt. Triệu Đà từng được làm quan nhà Tần, vì vậy ảnh hưởng của bộ máy hành chính nhà Tần với ông là không nhỏ. Bởi lẽ đó mà Đà đã áp dụng trực tiếp bộ máy nhà nước sơ khai này vào việc cai trị nước Nam Việt. Nhưng riêng với hai quận Giao Chỉ và Cửu Chân, ông chỉ đặt một quan Điển sứ để coi việc chính trị, hành chính; một quan Tả tướng trông coi việc quân sự. Còn các quý tộc bản xứ vẫn giữ được thái ấp và trị dân như cũ.",,image/jpeg,400,679,True,True,True,Nam Việt là một quốc gia tồn tại trong giai đoạn 203 TCN – 111 TCN. Cương vực tương ứng một phần lãnh thổ Trung Quốc và Việt Nam hiện nay.
144,id,https://id.wikipedia.org/wiki/Kotaro_Omori,https://upload.wikimedia.org/wikipedia/commons/d/d7/Kotaro_Omori.jpg,Kotaro Omori,,Kotaro Omori,,English: Kotaro Omori,,image/jpeg,543,258,True,True,True,Kotaro Omori adalah pemain sepak bola asal Jepang.
145,vi,https://vi.wikipedia.org/wiki/Hylobates_agilis,https://upload.wikimedia.org/wikipedia/commons/4/4c/Hylobates_agilis_02_MWNH_194.jpg,Hylobates agilis,Hình ảnh,Hylobates agilis / Hình ảnh,,"Deutsch: Schwarzhandgibbon Hylobates agilis, Schädel, Coll. Museum Wiesbaden English: Agile gibbon Hylobates agilis, skull, Coll. Museum Wiesbaden",,image/jpeg,2848,4288,True,True,True,"Hylobates agilis là một loài động vật có vú trong họ Hylobatidae, bộ Linh trưởng. Loài này được F. Cuvier mô tả năm 1821."
146,id,https://id.wikipedia.org/wiki/Chorizo,https://upload.wikimedia.org/wikipedia/commons/1/17/Chorizo1-edited.jpg,Chorizo,Chorizo Spanyol,Chorizo / Chorizo Spanyol,Chorizo Spanyol,"Sarta de chorizo Edited version of Chorizo1.jpg, taken by de:Benutzer:Ardo Beltz, on 2005-02-24",,image/jpeg,1213,939,True,True,True,"Chorizo adalah semacam sosis babi yang berasal Semenanjung Iberia.
Namanya kadang salah dieja menjadi ""choritso"", sosis ini biasanya sangat segar, sehingga harus dimasak sebelum dimakan, tetapi di daratan Eropa sosis ini kadang merupakan hasil fermentasi dan dijemur dan diasapi, sehingga dapat dipotong dan dimakana langsung. Chorizo Spanyol dan Chouriço Portugis sangat terkenal dikarenakan proses pengasapannya dan warnanya yang merah terang karena paprika."
147,vi,https://vi.wikipedia.org/wiki/Wesley_So,http://upload.wikimedia.org/wikipedia/commons/d/df/So_wesley_20081120_olympiade_dresden.jpg,Wesley So,Thăng tiến lên đẳng cấp cao nhất,Wesley So / Thăng tiến lên đẳng cấp cao nhất,Wesley So tại Dresden Olympiad 2008,Deutsch: GM Wesley So bei der Schacholympiade 2008 in Dresden,,image/jpeg,3264,2448,True,True,True,"Wesley Barbasa So là một đại kiện tướng cờ vua Philippines, hiện thi đấu dưới màu áo Hoa Kỳ. So là một cựu thần đồng cờ vua.
Trong tháng 10 năm 2008, So trở thành kỳ thủ trẻ nhất vượt qua ngưỡng 2600 Elo, phá kỷ lục của Magnus Carlsen. Kỷ lục này tồn tại cho đến khi Vi Dịch vượt qua.
Trong đầu năm 2013, So vượt qua ngưỡng 2700, và trong tháng 2 năm 2015, anh đã lọt vào top 10 thế giới sau khi chiến thắng Millionaire Chess Open và đứng vị trí thứ hai ở 2015 Tata Steel Chess Tournament.
So giành danh hiệu Grand Chess Tour năm 2016 sau khi vô địch các giải Sinquefield Cup và London Chess Classic. Anh cũng vô địch giải 2017 Tata Steel Masters, 2015 Bilbao Chess Masters và ba lần vô địch Philippines."
148,id,https://id.wikipedia.org/wiki/Budaya,https://upload.wikimedia.org/wikipedia/commons/f/f5/Indig2.jpg,Budaya,Perubahan sosial budaya,Budaya / Perubahan sosial budaya,Perubahan sosial budaya dapat terjadi bila sebuah kebudayaan melakukan kontak dengan kebudayaan asing.,,,image/jpeg,10041,8230,True,True,True,"Budaya atau kebudayaan berasal dari bahasa Sanskerta yaitu buddhayah, yang merupakan bentuk jamak dari buddhi; diartikan sebagai hal-hal yang berkaitan dengan budi, dan akal manusia. Bentuk lain dari kata budaya adalah kultur yang berasal dari bahasa Inggris yaitu culture dan bahasa Latin cultura."
149,fil,https://tl.wikipedia.org/wiki/Baybayin,https://upload.wikimedia.org/wikipedia/commons/f/fd/Monreal_stone.jpg,Baybayin,Naunang kasaysayan,Baybayin / Kasaysayan / Naunang kasaysayan,"Ang batong Monreal, na pinakasentro sa seksyon ng Baybayin ng Pambansang Museo ng Antropolohiya.","English: The Monreal stone (also called Ticao stone or Rizal stone) was discovered by the pupils of Rizal Elementary School in the town of Monreal, Ticao Island, Masbate. It features inscriptions in Baybayin characters. Filipino: Ang bato ng Monreal (tinatawag ring batong Ticao o batong Rizal) ay natuklasan ng mga mag-aaral ng Paaralang Elementarya ng Rizal sa bayan ng Monreal, pulo ng Ticao, Masbate. Tampok nito ang mga nakaukit na sulat Baybayin.",,image/jpeg,720,1280,True,True,True,"Ang Baybayin ay lumang sistema ng pagsulat na ginamit sa Pilipinas. Ito ay alpasilabaryo na bahagi ng pamilya ng mga sulat Brahmi. Malawakang ginamit ito sa Luzon at iba pang bahagi ng Pilipinas noong ika-16 at ika-17 siglo bago mapalitan ng alpabetong Latin. Ang mga titik ay nasa Basic Multilingual Plane ng Unicode, na ipinanukalang isakodigo noong 1998 ni Michael Everson kasama ng tatlong iba pang kilalang katutubong sulat ng Pilipinas na matatagpuan sa Palawan, Mindoro at Pampanga. Noong ika-19 at ika-20 siglo, nanatiling buhay ang Baybayin at nagsanga sa mga anyo ng sulat Tagbanwa ng Palawan, mga sulat Hanuno'o at Buhid ng Mindoro, at ginamit upang ibuo ang makabagong sulat Kulitan ng Kapampangan, at sulat Ibalnan ng mga Palaw'an.
Sa kasalukuyan, hawak ng Sinupan ng Unibersidad ng Santo Tomas sa Maynila, isa sa mga pinakamalaking artsibo sa Pilipinas ang pinakamalaking koleksyon ng mga sinaunang sulat sa Baybayin sa buong mundo. Bahagi ang mga silid kung saan nakaimbak ang mga iskrip ng pansamantalang nominasyon sa Talaan ng Pandaigdigang Pamana ng UNESCO na pinag-iispan pa nang mabuti, kasama ng buong kampus ng Unibersidad ng Santo Tomas."
150,vi,https://vi.wikipedia.org/wiki/Varanus_reisingeri,https://upload.wikimedia.org/wikipedia/commons/0/05/Gelbgefleckter_Baumwaran_%28Varanus_reisingeri%29.JPG,Varanus reisingeri,,Varanus reisingeri,,Deutsch: Gelbgefleckter Baumwaran (Varanus reisingeri),,image/jpeg,2368,3552,True,True,True,Varanus reisingeri là một loài thằn lằn trong họ Varanidae. Loài này được Eidenmüller & Wicker mô tả khoa học đầu tiên năm 2005.
151,jv,https://jv.wikipedia.org/wiki/Putrajaya,https://upload.wikimedia.org/wikipedia/commons/8/8d/KL_%2B_Putrajaya_locator.png,Putrajaya,,Putrajaya,,"English: Map of Malaysia with Selangor, Kuala Lumpur + Putrajaya highlighted",Cithakan:Legend inline Putrajaya in Cithakan:Legend inline Malaysia,image/png,1025,3000,True,True,True,"Putrajaya inggih punika punjering pamaréntahan administrasi Malaysia minangka gantosipun Kuala Lumpur. Saderengipun dipunparingi nami Putrajaya, kutha punika gadhah nami Perang Besar. Putrajaya dumunung ing 25 km sakiduling kutha Kuala Lumpur. Putrajaya gadhah wiyar 4,931 hèktar. Kutha Putrajaya ugi caket saking Papan Anggegana Internasional Kuala Lumpur lan Sirkuit Sepang ing sisih kidul. Putrajaya dados punjering administrasi énggal ingkang netrepaken pamaréntahan elektronik, lan badhé ngginakaken teknologi komunikasi ingkang langkung énggal. Putrajaya ugi dipunrancang dados kutha ijo lan netrepaken jaringan internet lan tèknologi multimedia."
152,id,https://id.wikipedia.org/wiki/Douglas_MacArthur,https://upload.wikimedia.org/wikipedia/commons/a/a7/Civilian_Conservation_Corps_-_NARA_-_195832.tif,Douglas MacArthur,Kepala Staf,Douglas MacArthur / Masa antar-perang / Kepala Staf,Para buruh Civilian Conservation Corps sedang membangun sebuah jalan.,,,image/tiff,1621,2000,True,True,True,"Douglas MacArthur adalah seorang jenderal bintang lima asal Amerika Serikat dan marsekal lapangan Angkatan Darat Filipina. Ia menjabat sebagai Kepala Staf Angkatan Darat Amerika Serikat pada dasawarsa 1930-an dan memiliki sumbangsih yang besar dalam upaya untuk melawan Kekaisaran Jepang di teater Pasifik selama Perang Dunia II. Ia dianugerahi Medal of Honor berkat jasa-jasanya selama kampanye militer Filipina, sehingga dirinya dan ayahnya, Arthur MacArthur, Jr., menjadi pasangan ayah dan anak pertama yang sama-sama mendapatkan medali tersebut. Ia juga merupakan salah satu dari hanya lima orang yang diberikan pangkat Jenderal Besar di Angkatan Darat Amerika Serikat, dan satu-satunya orang yang pernah diangkat sebagai marsekal lapangan di Angkatan Darat Filipina.
Douglas dibesarkan di sebuah keluarga berlatar belakang militer di American Old West. Ia adalah seorang siswa yang berprestasi di Akademi Militer West Texas, dan ia lalu meneruskan pendidikan militernya di Akademi Militer Amerika Serikat di West Point dengan pangkat Kapten Pertama. Ia berhasil lulus dari West Point dengan peringkat pertama pada tahun 1903."
153,vi,https://vi.wikipedia.org/wiki/B%E1%BA%AFc_K%E1%BB%B3,https://upload.wikimedia.org/wikipedia/commons/0/09/BacKy%28Tonkin%291883.jpg,Bắc Kỳ,Thời Pháp thuộc,Bắc Kỳ / Lịch sử / Thời Pháp thuộc,Bản đồ Bắc Kỳ năm 1883,Tiếng Việt: Bản đồ Bắc Kỳ năm 1883,,image/jpeg,1380,960,True,True,True,"Bắc Kỳ là địa danh do vua Minh Mạng ấn định vào năm 1834 trong cuộc cải cách hành chính để mô tả lãnh địa từ tỉnh Ninh Bình trở ra cực Bắc Đại Nam, thay cho địa danh Bắc Thành đã tỏ ra kém phù hợp.
Trong thời kỳ Pháp thôn tính Việt Nam, theo chính sách ""chia để trị"", Việt Nam bị chia cắt thành 3 xứ riêng biệt: xứ thuộc địa Nam Kỳ và hai xứ bảo hộ Bắc Kỳ và Trung Kỳ. Danh xưng Bắc Kỳ được chính quyền thực dân Pháp duy trì cho đến năm 1954. Trong các văn bản hành chính hoặc báo chí hiện nay, cách gọi ""Bắc Kỳ, Trung Kỳ, Nam Kỳ"" không được sử dụng do mang tính phân biệt, gây chia rẽ vùng miền."
154,war,https://war.wikipedia.org/wiki/Rhododendron_arboreum,https://upload.wikimedia.org/wikipedia/commons/6/60/Rhododendron_arboreum_subsp._nilagiricum_%281%29.jpg,Rhododendron arboreum,,Rhododendron arboreum,,Rhododendron arboreum subsp. nilagiricum at Mukurthi National Park,,image/jpeg,1190,1033,True,True,True,"An Rhododendron arboreum in uska species han Magnoliopsida. An Rhododendron arboreum in nahilalakip ha genus nga Rhododendron, ngan familia nga Ericaceae."
155,fil,https://tl.wikipedia.org/wiki/Julia_Montes,https://upload.wikimedia.org/wikipedia/commons/5/52/Julia_Montes.jpg,Julia Montes,,Julia Montes,Si Montes noong 2012,Filipino: Julia Montes,,image/jpeg,465,199,True,True,True,"Si Julia Montes, na ang tunay na pangalan ay Mara Hautea Schnittka, ay isang artista sa Pilipinas."
156,id,https://id.wikipedia.org/wiki/Tahun,https://upload.wikimedia.org/wikipedia/commons/8/8c/Analemma_fishburn.tif,Tahun,,Tahun,"Sebuah analemma yang menggambarkan perubahan posisi Matahari selama satu tahun, yang dilihat dari waktu yang tetap dalam sehari.",,,image/tiff,2979,2362,True,True,True,"Satu tahun atau warsa adalah periode orbit Bumi bergerak dalam orbitnya mengelilingi Matahari. Karena kemiringan sumbu Bumi, satu tahun mengalami berlalunya musim, ditandai dengan perubahan cuaca, jam siang, dan berdampak pada vegetasi dan kesuburan tanah. Di daerah beriklim sedang dan subkutub di seluruh dunia, empat musim umumnya diakui: musim semi, musim panas, musim gugur dan musim dingin. Di daerah tropis dan subtropis tidak ada musim yang jelas; tetapi di daerah tropis musiman, musim hujan dan kemarau tahunan diakui dan dilacak.
Sebuah tahun kalender adalah perkiraan jumlah hari dari periode orbit Bumi sebagai dihitung dalam kalender tertentu. Kalender Gregorian, atau modern, menyajikan tahun kalender untuk menjadi baik tahun biasa atau tahun kabisat, seperti juga kalender Julian. Untuk kalender Gregorian panjang rata-rata tahun kalender di seluruh siklus lompatan lengkap 400 tahun adalah 365,2425 hari. Standar ISO ISO 80000-3, Annex C, mendukung simbol ""a"" untuk mewakili satu tahun baik 365 atau 366 hari. Dalam bahasa Inggris, singkatan ""y"" dan ""yr"" umum digunakan."
157,id,https://id.wikipedia.org/wiki/Gunung_Slamet,https://upload.wikimedia.org/wikipedia/commons/0/05/COLLECTIE_TROPENMUSEUM_De_vulkaan_Slamet_Midden-Java_TMnr_10004170.jpg,Gunung Slamet,Catatan sejarah,Gunung Slamet / Catatan sejarah,Gunung Slamet pada tahun 1910.,"Nederlands: Negatief. De vulkaan Slamet, Midden-Java",,image/jpeg,506,700,True,True,True,"Gunung Slamet adalah sebuah gunung berapi kerucut yang terdapat di Pulau Jawa, Indonesia. Gunung Slamet terletak di antara 5 kabupaten, yaitu Kabupaten Brebes, Kabupaten Banyumas, Kabupaten Purbalingga, Kabupaten Tegal, dan Kabupaten Pemalang, Provinsi Jawa Tengah. Gunung Slamet merupakan gunung tertinggi di Jawa Tengah serta kedua tertinggi di Pulau Jawa setelah Gunung Semeru. Kawah IV merupakan kawah terakhir yang masih aktif sampai sekarang, dan terakhir aktif hingga pada level siaga medio-2009.
Gunung Slamet cukup populer sebagai sasaran pendakian meskipun medannya dikenal sulit. Di kaki gunung ini terletak kawasan wisata Baturraden yang menjadi andalan Kabupaten Banyumas karena hanya berjarak sekitar 15 km dari Purwokerto."
158,vi,https://vi.wikipedia.org/wiki/Kuala_Lumpur,https://upload.wikimedia.org/wikipedia/commons/0/01/Menara_telekom.jpg,Kuala Lumpur,Kinh tế,Kuala Lumpur / Kinh tế,"Telekom Tower là trụ sở của nhà cung cấp dịch vụ viễn thông chính của Malaysia, Telekom Malaysia.",Menara Telekom taken by me. de:Bild:Menaratelekom.jpg,,image/jpeg,800,600,True,True,True,"Kuala Lumpur, tên chính thức là Lãnh thổ Liên bang Kuala Lumpur, hay thường được viết tắt là KL, là thủ đô liên bang và thành phố đông dân nhất tại Malaysia. Thành phố có diện tích 243 km² dân số theo ước tính năm 2016 là 1,73 triệu. Vùng Đại Kuala Lumpur, còn được gọi là thung lũng Klang, là một quần thể đô thị với 5,7 triệu dân vào năm 2010. Đại Kuala Lumpur nằm trong số các vùng đô thị phát triển nhanh nhất ở khu vực Đông Nam Á, xét về cả dân số và kinh tế.
Kuala Lumpur là nơi đặt trụ sở của Quốc hội Malaysia. Thành phố từng là nơi đặt trụ sở của các cơ quan thuộc nhánh hành pháp và tư pháp trong chính phủ liên bang, song các cơ quan này chuyển đến Putrajaya vào đầu năm 1999. Một số bộ phận của bộ máy tư pháp liên bang vẫn nằm tại thành phố thủ đô. Cung điện chính thức của Quốc vương Malaysia là Istana Negara cũng nằm tại Kuala Lumpur. Kuala Lumpur là trung tâm văn hóa, tài chính và kinh tế của Malaysia. Thành phố được xếp hạng là thành phố toàn cầu hạng alpha, và xếp hạng 48 theo Chỉ số thành phố toàn cầu năm 2010 của Tạp chí Foreign Policy.
Kuala Lumpur được giới hạn trong Lãnh thổ liên bang Kuala Lumpur, là một trong ba lãnh thổ liên bang của Malaysia."
159,war,https://war.wikipedia.org/wiki/Platysternon_megacephalum,https://upload.wikimedia.org/wikipedia/commons/8/8a/Platysternon_megacephalum_MHNT_CHE_1992-19.jpg,Platysternon megacephalum,,Platysternon megacephalum,Platysternon megacephalum,"Français&#160;: Spécimen naturalisé, côté droit, Platysterne, dimensions&#160;: 16 x 15 x 4 cm English: taxidermied specimen, right size, big-headed turtle, size&#160;: 16 x 15 x 4 cm Deutsch: eingebürgert Probe, rechte seite, Großkopfschildkröte, Größe: 16 x 15 x 4 cm",,image/jpeg,3456,5184,True,True,True,"An Platysternon megacephalum in uska species han Testudines nga ginhulagway ni Gray hadton 1831. An Platysternon megacephalum in nahilalakip ha genus nga Platysternon, ngan familia nga Chelydridae. Ginklasipika han IUCN an species komo nangangarat-an."
160,id,https://id.wikipedia.org/wiki/Ernest_Albert_Garlington,https://upload.wikimedia.org/wikipedia/commons/8/8e/GARLINGTON%2C_E.A._GENERAL_LCCN2016857369.jpg,Ernest Albert Garlington,,Ernest Albert Garlington,,"English: Title: GARLINGTON, E.A. GENERAL Abstract/medium: 1 negative&#160;: glass&#160;; 8 x 10 in. or smaller",,image/jpeg,10118,8139,True,True,True,Ernest Albert Garlington adalah seorang jenderal Angkatan Darat Amerika Serikat yang meraih Medal of Honor pada Peperangan Indian.
161,war,https://war.wikipedia.org/wiki/Lipstick,http://upload.wikimedia.org/wikipedia/commons/1/16/MAC_pink_lipstick_%281%29.jpg,Lipstick,,Lipstick,Lipstick,MAC pink lipstick,,image/jpeg,3824,2664,True,True,True,Iton lipstick in uska kosmetiko nga produkto.
162,id,https://id.wikipedia.org/wiki/Leti_leti,https://upload.wikimedia.org/wikipedia/commons/1/14/Perahu_lete%27_gole%27an.png,Leti leti,Deskripsi,Leti leti / Deskripsi,Sebuah perahu lete' gole'an di pantai,"English: A line drawing of perahu lete' gole'an, also known as perahu golekan lete. Bahasa Indonesia: Sebuah gambar garis dari perahu lete' gole'an, juga dikenal sebagai golekan lete.",,image/png,599,936,True,True,True,"Leti leti adalah jenis kapal pengangkut tradisional dari Madura timur, Indonesia, terutama dari Kabupaten Sumenep. Leti leti adalah perkembangan terbaru, bentuk lambung dan layar dikembangkan pada abad ke-19. Pada tahun 1979 leti leti berlayar berjumlah sekitar 1000, tetapi ini berkurang pada dekade berikutnya ketika kapal bermotor yang lebih modern muncul."
163,vi,https://vi.wikipedia.org/wiki/Halmahera,https://upload.wikimedia.org/wikipedia/commons/8/80/Halmahera_Topography.png,Halmahera,,Halmahera,,"Topography of Halmahera, Indonesia. Created with GMT from SRTM data.",,image/png,2158,1508,True,True,True,"Halmahera là đảo lớn nhất trong quần đảo Maluku. Nó là một phần trực thuộc sự quản lý của tỉnh Bắc Maluku thuộc Indonesia.
Halmahera có diện tích 17.780 km² và dân số năm 1995 là 162.728 người. Khoảng một nửa dân số theo Hồi giáo và khoảng một nửa theo Kitô giáo."
164,vi,https://vi.wikipedia.org/wiki/Macrodiplax_cora,https://upload.wikimedia.org/wikipedia/commons/5/58/Macrodiplax_cora_7878.jpg,Macrodiplax cora,,Macrodiplax cora,,"English: Wandering pennant (Macrodiplax cora) at Leichhardt Falls, north-west Queensland, Australia",,image/jpeg,3000,4000,True,True,True,Macrodiplax cora là loài chuồn chuồn trong họ Libellulidae. Loài này được Kaup in Brauer mô tả khoa học đầu tiên năm 1867.
165,id,https://id.wikipedia.org/wiki/Seno_Gumira_Ajidarma,https://upload.wikimedia.org/wikipedia/commons/8/88/Seno_Gumira_Ajidarma_at_the_KOFI_KAFEIN_conference%2C_Muhammadiyah_University_of_Yogyakarta%2C_29-08-2017_01.jpg,Seno Gumira Ajidarma,,Seno Gumira Ajidarma,"Seno, 2017","English: Seno Gumira Ajidarma as keynote speaker at the KOFI KAFEIN (Konferensi Film / Asosiasi Pengkaji Film Indonesia) conference, Muhammadiyah University of Yogyakarta, 29-08-2017","Seno, 2017",image/jpeg,2910,2103,True,True,True,"Dr. Seno Gumira Ajidarma, S.Sn., M.Hum. adalah penulis dari generasi baru di sastra Indonesia. Beberapa buku karyanya adalah Atas Nama Malam, Wisanggeni—Sang Buronan, Sepotong Senja untuk Pacarku, Biola tak Berdawai, Kitab Omong Kosong, Dilarang Menyanyi di Kamar Mandi, dan Negeri Senja.
Dia juga terkenal karena dia menulis tentang situasi di Timor Timur tempo dulu. Tulisannya tentang Timor Timur dituangkan dalam trilogi buku Saksi Mata, Jazz, Parfum, dan Insiden, dan Ketika Jurnalisme Dibungkam, Sastra Harus Bicara. Pada 2014, dia meluncurkan blog bernama PanaJournal - www.panajournal.com tentang human interest stories bersama sejumlah wartawan dan profesional di bidang komunikasi."
166,vi,https://vi.wikipedia.org/wiki/Kedah,https://upload.wikimedia.org/wikipedia/commons/7/72/Padi_fields_kedah.jpg,Kedah,,Kedah,,English: A paddy field in Kedah.,,image/jpeg,550,733,True,True,True,"Kedah là một bang của Malaysia, bang nằm ở phần tây bắc của Bán đảo Malaysia. Tổng diện tích của bang là trên 9.000 km², bao gồm phần lục địa và đảo Langkawi. Khu vực đất liền có đại hình tương đối bằng phẳng và là nơi trồng lúa gạo. Langkawi là một quần đảo, hầu hết các đảo đều không có người cư trú. Kedah từng được người Xiêm gọi là Syburi trong thời kỳ họ chi phối khu vực này.
Kedah giáp với bang Perlis và có đường biên giới quốc tế với hai tỉnh Songkhla và Yala của Thái Lan ở phía bắc. Kedah giáp với bang Perak ớ phía nam và bang Penang ở phía tây bắc. Thủ phủ và trụ sở hoàng gia là Alor Setar. Các đô thị chính khác là Sungai Petani, Kulim ở đất liền và Kudah ở Langkawi."
167,vi,https://vi.wikipedia.org/wiki/Robiquetia_cerina,http://upload.wikimedia.org/wikipedia/commons/9/97/Robiquetia_cerina_Orchi_026.jpg,Robiquetia cerina,Hình ảnh,Robiquetia cerina / Hình ảnh,,Robiquetia cerina,,image/jpeg,2000,1400,True,True,True,Robiquetia cerina là một loài lan đặc hữu của Philippines.
168,vi,https://vi.wikipedia.org/wiki/Tarlac,https://upload.wikimedia.org/wikipedia/commons/4/42/Ph_locator_map_tarlac.png,Tarlac,,Tarlac,,English: Map of the Philippines showing the location of Tarlac,Vị trí Tarlac tại Philippines,image/png,440,300,True,True,True,"Tarlac là một tỉnh nội địa của Philippines trên đảo chính Luzon. Thủ phủ là thành phố Tarlac. Tarlac giáp với Pampanga ớ phía nam, Nueva Ecijia ở phái đông, Pangasinan ở phía bắc và Zambales ở phía tây. Tỉnh là một phần của vùng Trung Luzon."
