source,filename,model,category,image_url,caption,image_description
WorldCuisine,pangea-7B_world_cuisine_location-aware_en_result.json,pangea-7B,Food,https://upload.wikimedia.org/wikipedia/commons/thumb/a/aa/4413Birds_Foods_Goods_displayed_for_sale_and_trade_36.jpg/1440px-4413Birds_Foods_Goods_displayed_for_sale_and_trade_36.jpg,"A glimpse into the local cuisine of the Philippines, showcasing freshly grilled corn on the cob wrapped in newspaper—a common sight at street markets and food stalls across the country.","The dish is made from fermented soaked glutinous rice mixed with coconut milk, sugar, and coconut strips. It is wrapped into a cylindrical form in banana leaves and baked directly into charchoal."
WorldCuisine,pangea-7B_world_cuisine_location-aware_en_result.json,pangea-7B,Food,https://upload.wikimedia.org/wikipedia/commons/3/34/Tupig_%28Philippines%29.jpg,"A glimpse into Filipino culinary tradition, showcasing a freshly steamed corn wrapped in banana leaves, a common practice to infuse the corn with a subtle, earthy flavor. This simple yet culturally rich dish is often enjoyed as a snack or side, reflecting the country's love for local produce and traditional cooking methods.","The dish is made from fermented soaked glutinous rice mixed with coconut milk, sugar, and coconut strips. It is wrapped into a cylindrical form in banana leaves and baked directly into charchoal."
WorldCuisine,pangea-7B_world_cuisine_location-aware_en_result.json,pangea-7B,Food,https://upload.wikimedia.org/wikipedia/commons/thumb/f/fb/4413Birds_Foods_Goods_displayed_for_sale_and_trade_37.jpg/1440px-4413Birds_Foods_Goods_displayed_for_sale_and_trade_37.jpg,"A glimpse into the culinary traditions of the Philippines, where fresh banana leaves are prepared for cooking, a practice deeply rooted in Southeast Asian cuisine. These leaves, bound together with plastic ties, are often used to wrap and steam food, imparting a unique flavor and aroma to dishes like adobo and sinigang.","The dish is made from fermented soaked glutinous rice mixed with coconut milk, sugar, and coconut strips. It is wrapped into a cylindrical form in banana leaves and baked directly into charchoal."
WorldCuisine,pangea-7B_world_cuisine_location-aware_en_result.json,pangea-7B,Food,https://upload.wikimedia.org/wikipedia/commons/e/e5/FvfMangaldan9735_32.JPG,"A glimpse into the culinary traditions of the Philippines, showcasing freshly steamed glutinous rice wrapped in banana leaves, a staple in Filipino cuisine known as 'Binalot' dishes. This method not only infuses the food with a subtle banana flavor but also reflects the country's rich agricultural heritage and sustainable practices.","The dish is made from fermented soaked glutinous rice mixed with coconut milk, sugar, and coconut strips. It is wrapped into a cylindrical form in banana leaves and baked directly into charchoal."
WorldCuisine,pangea-7B_world_cuisine_location-aware_en_result.json,pangea-7B,Food,https://upload.wikimedia.org/wikipedia/commons/thumb/8/8d/Tupig_%28a_Northern_Luzon_delicacy%29.jpg/757px-Tupig_%28a_Northern_Luzon_delicacy%29.jpg,"A glimpse into the culinary traditions of the Philippines, showcasing a batch of freshly grilled corn on the cob, a popular street food and staple in local markets.","The dish is made from fermented soaked glutinous rice mixed with coconut milk, sugar, and coconut strips. It is wrapped into a cylindrical form in banana leaves and baked directly into charchoal."
WorldCuisine,pangea-7B_world_cuisine_location-aware_en_result.json,pangea-7B,Food,https://upload.wikimedia.org/wikipedia/commons/thumb/3/3c/Tupig_from_Isabela_province.jpg/1434px-Tupig_from_Isabela_province.jpg,"A traditional Filipino dish, 'Binalot na Ilog,' wrapped in banana leaves and secured with a string, ready to be steamed. This culinary practice showcases the use of natural materials in Southeast Asian cooking, emphasizing sustainability and flavor infusion.","The dish is made from fermented soaked glutinous rice mixed with coconut milk, sugar, and coconut strips. It is wrapped into a cylindrical form in banana leaves and baked directly into charchoal."
WorldCuisine,pangea-7B_world_cuisine_location-aware_en_result.json,pangea-7B,Food,https://upload.wikimedia.org/wikipedia/commons/thumb/8/8c/FvfMangaldan%2CPangasinan9587_29.JPG/1440px-FvfMangaldan%2CPangasinan9587_29.JPG,"A local street vendor in the Philippines offers freshly grilled bamboo shoots, a popular snack known for its crunchy texture and mild flavor. The vibrant green of the shoots contrasts with the charred ends, highlighting the traditional method of preparation that enhances their natural taste.","The dish is made from fermented soaked glutinous rice mixed with coconut milk, sugar, and coconut strips. It is wrapped into a cylindrical form in banana leaves and baked directly into charchoal."
WorldCuisine,pangea-7B_world_cuisine_location-aware_en_result.json,pangea-7B,Food,https://upload.wikimedia.org/wikipedia/commons/f/f9/X%C3%B4i_x%C3%A9o.jpg,"The caption for this image could be: A traditional Vietnamese dish, possibly 'Bánh Cuốn' or 'Bánh Tét,' served on a banana leaf, showcasing the country's culinary artistry and use of natural elements in food presentation. This caption highlights the cultural significance of the dish, its presentation style, and the Southeast Asian context without making assumptions about the specific type of food.",The dish is a savory glutinous rice covered with eggs and Vegetable.
WorldCuisine,pangea-7B_world_cuisine_location-aware_en_result.json,pangea-7B,Food,https://upload.wikimedia.org/wikipedia/commons/3/37/X%C3%B4i_l%C3%A1_c%E1%BA%A9m.jpg,"The caption for this image could be: A vibrant and flavorful dish from Vietnam, showcasing the country's culinary diversity with its purple rice base, creamy coconut milk topping, and crunchy nuts. This dish exemplifies the Southeast Asian tradition of combining textures and flavors to create a harmonious and satisfying meal.",The dish is a savory glutinous rice covered with eggs and Vegetable.
WorldCuisine,pangea-7B_world_cuisine_location-aware_en_result.json,pangea-7B,Food,https://upload.wikimedia.org/wikipedia/commons/8/87/X%C3%B4i_g%C3%A0.jpg,"A traditional Vietnamese dish, featuring a mound of white rice topped with tender, caramelized chicken, served on a fresh banana leaf. This simple yet flavorful meal captures the essence of Vietnamese cuisine, emphasizing freshness and natural ingredients.",The dish is a savory glutinous rice covered with eggs and Vegetable.
WorldCuisine,pangea-7B_world_cuisine_location-aware_en_result.json,pangea-7B,Food,https://upload.wikimedia.org/wikipedia/commons/thumb/f/f5/X%C3%B4i_%C4%91%E1%BB%97_xanh.jpg/1440px-X%C3%B4i_%C4%91%E1%BB%97_xanh.jpg,"The caption for this image could be: A traditional Vietnamese dish, 'Bánh xèo,' served on a banana leaf, showcasing the country's culinary artistry. The crispy exterior and savory filling are a testament to the rich flavors of Southeast Asian cuisine.",The dish is a savory glutinous rice covered with eggs and Vegetable.
WorldCuisine,pangea-7B_world_cuisine_location-aware_en_result.json,pangea-7B,Food,https://upload.wikimedia.org/wikipedia/commons/f/f6/Banhtet.jpg,"A plate of traditional Vietnamese rice rolls, known as 'Bánh Cuốn,' garnished with a sprinkle of sesame seeds and accompanied by fresh lettuce leaves, ready to be enjoyed with a dipping sauce.","The dish is a savoury but sometimes sweetened cake made primarily from glutinous rice, which is rolled in a banana leaf into a thick, log-like cylindrical shape, with a mung bean and pork filling, then boiled. After cooking, the banana leaf is removed, and the cake is sliced into wheel-shaped servings."
WorldCuisine,pangea-7B_world_cuisine_location-aware_en_result.json,pangea-7B,Food,https://upload.wikimedia.org/wikipedia/commons/thumb/2/2b/Banh_Tet.jpg/1440px-Banh_Tet.jpg,"A glimpse into Vietnamese culinary tradition, showcasing the delicate art of making and serving 'Bánh Cuốn'—a classic rice noodle roll filled with pork and shrimp, wrapped in a banana leaf for a unique flavor infusion.","The dish is a savoury but sometimes sweetened cake made primarily from glutinous rice, which is rolled in a banana leaf into a thick, log-like cylindrical shape, with a mung bean and pork filling, then boiled. After cooking, the banana leaf is removed, and the cake is sliced into wheel-shaped servings."
WorldCuisine,pangea-7B_world_cuisine_location-aware_en_result.json,pangea-7B,Food,https://upload.wikimedia.org/wikipedia/commons/thumb/2/27/BanhTet.jpg/1440px-BanhTet.jpg,"A traditional Vietnamese dish, meticulously wrapped in banana leaves, awaits to be unwrapped and savored. This culinary art form is a testament to the rich cultural heritage of Vietnam, where food is not just sustenance but an experience that engages all senses.","The dish is a savoury but sometimes sweetened cake made primarily from glutinous rice, which is rolled in a banana leaf into a thick, log-like cylindrical shape, with a mung bean and pork filling, then boiled. After cooking, the banana leaf is removed, and the cake is sliced into wheel-shaped servings."
WorldCuisine,pangea-7B_world_cuisine_location-aware_en_result.json,pangea-7B,Food,https://upload.wikimedia.org/wikipedia/commons/thumb/5/50/Klepon_Khas_Tulungagung.jpg/720px-Klepon_Khas_Tulungagung.jpg,"A traditional Indonesian delicacy, these green pastries are dusted with sugar and served on a banana leaf, a common practice in Southeast Asian cuisine to add a subtle nutty flavor. The rustic wooden board and burlap background evoke the homely and natural essence of Indonesian culinary traditions.","The dish is a boiled rice cake filled with liquid palm sugar and coated in flaked coconut. The dough is made from glutinous rice flour, sometimes mixed with tapioca and a paste made from the leaves of the pandan or dracaena plants (daun suji) — whose leaves are used widely in Southeast Asian cooking — giving the dough its green colour."
WorldCuisine,pangea-7B_world_cuisine_location-aware_en_result.json,pangea-7B,Food,https://upload.wikimedia.org/wikipedia/commons/thumb/2/21/Kalalapun_001.jpg/1920px-Kalalapun_001.jpg,"A traditional Indonesian treat, these green coconut balls are a delightful snack, often enjoyed during festive occasions. The vibrant green color suggests the use of pandan leaves, a common ingredient in Southeast Asian cuisine for its aromatic flavor and natural coloring.","The dish is a boiled rice cake filled with liquid palm sugar and coated in flaked coconut. The dough is made from glutinous rice flour, sometimes mixed with tapioca and a paste made from the leaves of the pandan or dracaena plants (daun suji) — whose leaves are used widely in Southeast Asian cooking — giving the dough its green colour."
WorldCuisine,pangea-7B_world_cuisine_location-aware_en_result.json,pangea-7B,Food,https://upload.wikimedia.org/wikipedia/commons/thumb/9/98/Kue_Lapis.jpg/1620px-Kue_Lapis.jpg,"Indonesian Delights: A Trio of Traditional Desserts on a Banana Leaf

This caption encapsulates the essence of the image by highlighting the cultural significance of the desserts, which are likely to be traditional Indonesian sweets. The mention of 'trio' suggests there are three different types, and 'traditional' indicates their cultural relevance. The use of 'delights' conveys the appeal and enjoyment associated with these treats. The reference to 'banana leaf' not only describes the presentation but also nods to the natural and eco-friendly aspect of serving food in Southeast Asian cultures.","The dish usually consists of two alternating coloured layers, thus the name of the cake. The cake is made of rice flour, sago, coconut milk, sugar, salt, and food colouring. Popular food colouring includes green-coloured pandan and red frozen food colouring. This cake is steamed gradually, and layers are subsequently added in alternating order to avoid different colours mixing together. This method will create layered pudding-cake."
WorldCuisine,pangea-7B_world_cuisine_location-aware_en_result.json,pangea-7B,Food,https://upload.wikimedia.org/wikipedia/commons/d/d9/Kue_lapis_-_driekleur_en_rozen.jpg,"A vibrant display of Indonesian culinary artistry, this layered jelly dessert showcases the country's love for colorful and flavorful treats. The pink and green hues are reminiscent of tropical fruits, a staple in Southeast Asian cuisine, while the meticulous arrangement speaks to the region's attention to detail in food presentation.","The dish usually consists of two alternating coloured layers, thus the name of the cake. The cake is made of rice flour, sago, coconut milk, sugar, salt, and food colouring. Popular food colouring includes green-coloured pandan and red frozen food colouring. This cake is steamed gradually, and layers are subsequently added in alternating order to avoid different colours mixing together. This method will create layered pudding-cake."
WorldCuisine,pangea-7B_world_cuisine_location-aware_en_result.json,pangea-7B,Food,https://upload.wikimedia.org/wikipedia/commons/1/10/Lupis.jpg,"A tantalizing Indonesian culinary delight, featuring a crispy-fried tofu or tempeh dish garnished with shredded coconut and served in a rich brown sauce. This dish exemplifies the harmonious blend of textures and flavors characteristic of Southeast Asian cuisine.","The dish is a sweet cake made of glutinous rice, banana leaves, coconut, and brown sugar sauce. It is usually eaten with thick palm sugar syrup and with shredded coconut toppings."
WorldCuisine,pangea-7B_world_cuisine_location-aware_en_result.json,pangea-7B,Food,https://upload.wikimedia.org/wikipedia/commons/c/c2/Nagasari_2.jpg,"A traditional Indonesian dessert, the 'Kue Lapis' or 'Lapis Legi', elegantly presented on a white plate with a single purple orchid as a garnish. The layers of this sweet treat are wrapped in banana leaves, adding a touch of authenticity to its presentation.","The dish is made of rice flour, coconut milk and sugar, filled with a slice of banana and wrapped in banana leaves."
WorldCuisine,pangea-7B_world_cuisine_location-aware_en_result.json,pangea-7B,Food,https://upload.wikimedia.org/wikipedia/commons/thumb/4/4e/Kue_putu_klepon_keliling.JPG/1440px-Kue_putu_klepon_keliling.JPG,"A glimpse into Indonesian street food culture, showcasing the traditional treat of 'Es Cendol'—a refreshing dessert made from coconut milk, green pandan leaves, and palm sugar, often enjoyed on a hot day.","The dish is made of rice flour and coloured green with pandan leaves, filled with palm sugar, steamed in bamboo tubes (hence the name), and served with desiccated coconut."
WorldCuisine,pangea-7B_world_cuisine_location-aware_en_result.json,pangea-7B,Food,https://upload.wikimedia.org/wikipedia/commons/d/d3/B%C3%A1nh_b%C3%A8o.jpg,"The caption for this image could be: A traditional Vietnamese feast of small bowls, each containing a different delicacy, arranged around a central blue and white porcelain bowl. The dishes are garnished with finely chopped nuts, reflecting the meticulous presentation and flavor complexity characteristic of Vietnamese cuisine.","The dish is made of rice flour and tapioca flour with rice cake, dried shrimps, crispy pork skin, scallion oil, and dipping sauce."
WorldCuisine,pangea-7B_world_cuisine_location-aware_en_result.json,pangea-7B,Food,https://upload.wikimedia.org/wikipedia/commons/thumb/6/63/Banh_beo_Da_Nang.JPG/1440px-Banh_beo_Da_Nang.JPG,"The caption for this image could be: A traditional Vietnamese feast featuring a communal bowl of pho, accompanied by individual plates of fresh herbs and peanuts, inviting diners to partake in the rich flavors of Southeast Asian cuisine. This caption highlights the cultural significance of the meal, emphasizing the communal aspect of Vietnamese dining and the specific elements that are characteristic of Vietnamese food.","The dish is made of rice flour and tapioca flour with rice cake, dried shrimps, crispy pork skin, scallion oil, and dipping sauce."
WorldCuisine,pangea-7B_world_cuisine_location-aware_en_result.json,pangea-7B,Food,https://upload.wikimedia.org/wikipedia/commons/3/3d/Banh_beo.jpg,"The image captures a dish that is likely to be found in Vietnamese cuisine, known for its fresh ingredients and vibrant flavors. The presence of green onions and what appears to be crab meat suggests a seafood element, which is common in Vietnamese dishes such as 'Gỏi cá' (Cá Gỏi) or 'Bún chả' (Bún Chả), where seafood is often combined with fresh herbs and vegetables. The simplicity of the presentation, with the focus on the natural colors and textures of the food, reflects the Vietnamese culinary philosophy of highlighting the freshness and quality of ingredients. This dish could be a part of a larger meal, perhaps served as an appetizer or a side dish, showcasing the Vietnamese tradition of balancing flavors and textures in their cooking.","The dish is made of rice flour and tapioca flour with rice cake, dried shrimps, crispy pork skin, scallion oil, and dipping sauce."
WorldCuisine,pangea-7B_world_cuisine_location-aware_en_result.json,pangea-7B,Food,https://upload.wikimedia.org/wikipedia/commons/thumb/4/41/B%C3%A1nh_B%C3%A8o%2C_Da_Nang%2C_Vietnam.jpg/1620px-B%C3%A1nh_B%C3%A8o%2C_Da_Nang%2C_Vietnam.jpg,"The caption for this image could be: A vibrant display of Vietnamese culinary artistry, featuring a selection of traditional soups served in handcrafted bowls. The rich, aromatic broths are garnished with fresh herbs and noodles, accompanied by a side of dipping sauce, embodying the essence of Southeast Asian gastronomy.","The dish is made of rice flour and tapioca flour with rice cake, dried shrimps, crispy pork skin, scallion oil, and dipping sauce."
WorldCuisine,pangea-7B_world_cuisine_location-aware_en_result.json,pangea-7B,Food,https://upload.wikimedia.org/wikipedia/commons/d/d8/B%C3%A1nh_b%C3%A8o_Quy_Nhon.JPG,"The caption for this image could be: A vibrant bowl of Vietnamese Bún Chả, a traditional dish featuring grilled pork and rice noodles in a rich, spicy sauce, garnished with fresh herbs and crispy fried shallots. This caption highlights the cultural significance of the dish, its main components, and the sensory experience it offers, which is characteristic of Southeast Asian cuisine.","The dish is made of rice flour and tapioca flour with rice cake, dried shrimps, crispy pork skin, scallion oil, and dipping sauce."
WorldCuisine,pangea-7B_world_cuisine_location-aware_en_result.json,pangea-7B,Food,https://upload.wikimedia.org/wikipedia/commons/0/00/Banhduc-northern.jpg,"The caption for this image could be: A bowl of traditional Southeast Asian soup, garnished with fresh herbs and a sprinkle of red chili, reflecting the region's rich culinary heritage. This caption highlights the cultural significance of the dish by mentioning its Southeast Asian origin and the use of fresh herbs and chili, which are common in the cuisines of Vietnam, Thailand, and Cambodia. It also emphasizes the visual appeal of the dish through the mention of the garnish, inviting viewers to appreciate the aesthetic as well as the cultural context of the meal.","The dish is a white or green rice cake made from rice flour or corn flour with soft texture. They also often accomponied with ground pork, ground shrimp, fired onions, sesame seeds, salts, peanuts, and sauces."
WorldCuisine,pangea-7B_world_cuisine_location-aware_en_result.json,pangea-7B,Food,https://upload.wikimedia.org/wikipedia/commons/1/17/Banhduc.jpg,"The caption for this image could be: A refreshing glimpse into Southeast Asian cuisine, featuring a traditional dish of pickled vegetables, possibly a Vietnamese or Thai specialty. The vibrant green hue and the presence of sesame seeds suggest a flavor profile that is both tangy and nutty, often enjoyed as a palate cleanser or side dish in these cultures.","The dish is a white or green rice cake made from rice flour or corn flour with soft texture. They also often accomponied with ground pork, ground shrimp, fired onions, sesame seeds, salts, peanuts, and sauces."
WorldCuisine,pangea-7B_world_cuisine_location-aware_en_result.json,pangea-7B,Food,https://upload.wikimedia.org/wikipedia/commons/7/7f/B%C3%A1nh_%C4%91%C3%BAc.JPG,"The caption for this image could be: A close-up of a traditional Southeast Asian dish, featuring white rice noodles garnished with green herbs and a crispy topping, possibly from Vietnam or Thailand. This caption highlights the cultural significance of the food by mentioning its likely origin in Southeast Asia and describes the key elements visible in the image.","The dish is a white or green rice cake made from rice flour or corn flour with soft texture. They also often accomponied with ground pork, ground shrimp, fired onions, sesame seeds, salts, peanuts, and sauces."
WorldCuisine,pangea-7B_world_cuisine_location-aware_en_result.json,pangea-7B,Food,https://upload.wikimedia.org/wikipedia/commons/thumb/c/ca/File-Guangdong_Nianguo.jpg/1440px-File-Guangdong_Nianguo.jpg,"The caption for this image could be: A traditional Southeast Asian dessert, a caramel-colored custard pie with a single red bean at the center, sits in a foil baking dish, ready to be enjoyed. This sweet treat is often found in various forms across countries like Indonesia and Malaysia, where it's known as 'kueh lapis' or 'lapis legit', symbolizing the rich culinary heritage of the region.",The dish is made from glutinus irce flour with sticky sweet texture with brown color.
WorldCuisine,pangea-7B_world_cuisine_location-aware_en_result.json,pangea-7B,Food,https://upload.wikimedia.org/wikipedia/commons/thumb/9/98/Niangao2.JPG/1440px-Niangao2.JPG,"The caption for this image could be: A tantalizing glimpse into Southeast Asian culinary delights, featuring a traditional dish with a rich, caramelized topping and a hint of spice. This vibrant scene captures the essence of the region's diverse gastronomy, where flavors are as colorful as the dishes themselves.",The dish is made from glutinus irce flour with sticky sweet texture with brown color.
WorldCuisine,pangea-7B_world_cuisine_location-aware_en_result.json,pangea-7B,Food,https://upload.wikimedia.org/wikipedia/commons/2/2d/Chwee_kueh_%28cropped%29.jpg,"A plate of traditional Chinese dumplings, known as 'baozi', garnished with crispy fried shallots and a side of spicy red chili sauce, reflecting the rich flavors of Southeast Asian cuisine.",This is a steamed rice cake dish is served with preserved radish.
WorldCuisine,pangea-7B_world_cuisine_location-aware_en_result.json,pangea-7B,Food,https://upload.wikimedia.org/wikipedia/commons/4/4d/Chwee_Kueh_-_Shantou_-_20170302.jpg,"The caption for this image could be: A plate of freshly prepared Chinese-style fried tofu, garnished with sesame seeds, ready to serve. This dish is a common delicacy in Chinese cuisine, often enjoyed as a side or appetizer.",This is a steamed rice cake dish is served with preserved radish.
WorldCuisine,pangea-7B_world_cuisine_location-aware_en_result.json,pangea-7B,Food,https://upload.wikimedia.org/wikipedia/commons/2/24/Chwee_kueh_from_Singapore_2007.jpg,"The caption for this image could be: A tantalizing plate of Singaporean char kway teow, a beloved noodle dish featuring stir-fried flat rice noodles with prawns, eggs, and a rich, dark sauce. This street food staple is a testament to the fusion of Chinese and Malay culinary traditions in Singapore.",This is a steamed rice cake dish is served with preserved radish.
WorldCuisine,pangea-7B_world_cuisine_location-aware_en_result.json,pangea-7B,Food,https://upload.wikimedia.org/wikipedia/commons/2/29/Bubuh_Injin_Bali_1.jpg,"The caption for this image could be: A traditional Indonesian breakfast spread featuring a bowl of bubur, a type of rice porridge garnished with coconut milk and sugar, accompanied by toast and fresh fruit. This meal exemplifies the balance of flavors and textures that is characteristic of Indonesian cuisine.","The dish is a sweet dessert made from black glutinous rice porridge with coconut milk and palm sugar or cane sugar. The rice is boiled until soft, and sugar and coconut milk are added."
WorldCuisine,pangea-7B_world_cuisine_location-aware_en_result.json,pangea-7B,Food,https://upload.wikimedia.org/wikipedia/commons/0/05/Bubur_ketan_hitam.jpg,"Indonesian Delight: A bowl of traditional Indonesian dessert, possibly 'Es Kelapa Muda', garnished with caramelized bananas and accompanied by a refreshing green smoothie, exemplifying the country's rich culinary heritage.","The dish is a sweet dessert made from black glutinous rice porridge with coconut milk and palm sugar or cane sugar. The rice is boiled until soft, and sugar and coconut milk are added."
WorldCuisine,pangea-7B_world_cuisine_location-aware_en_result.json,pangea-7B,Food,https://upload.wikimedia.org/wikipedia/commons/thumb/0/03/Bubur_Pulut_Hitam.jpg/1609px-Bubur_Pulut_Hitam.jpg,"A bowl of traditional Indonesian jamu, a herbal concoction known for its health benefits, captured in a moment of culinary artistry. The rich, dark color and speckled texture hint at the complex blend of spices and roots that make up this ancient remedy.","The dish is a sweet dessert made from black glutinous rice porridge with coconut milk and palm sugar or cane sugar. The rice is boiled until soft, and sugar and coconut milk are added."
WorldCuisine,pangea-7B_world_cuisine_location-aware_en_result.json,pangea-7B,Food,https://upload.wikimedia.org/wikipedia/commons/2/2a/Ch%C3%A8_xo%C3%A0i.jpg,"The caption for this image could be: A bowl of traditional Vietnamese pho, garnished with fresh herbs and lime, ready to be enjoyed. The intricate pattern on the tablecloth hints at the rich cultural tapestry of Vietnam, where culinary traditions are as diverse as the country's landscapes.","The dish is any sweet beverage, dessert soup or stew, or pudding. It includes a wide variety of distinct soups or puddings."
WorldCuisine,pangea-7B_world_cuisine_location-aware_en_result.json,pangea-7B,Food,https://upload.wikimedia.org/wikipedia/commons/thumb/3/3a/Ch%C3%A8_Th%C6%B0ng.jpg/1631px-Ch%C3%A8_Th%C6%B0ng.jpg,"The caption for this image could be: A refreshing bowl of Vietnamese Pho, a traditional noodle soup known for its complex flavors and aromatic broth. This particular version includes a variety of ingredients such as meat, vegetables, and herbs, offering a glimpse into the rich culinary traditions of Southeast Asia.","The dish is any sweet beverage, dessert soup or stew, or pudding. It includes a wide variety of distinct soups or puddings."
WorldCuisine,pangea-7B_world_cuisine_location-aware_en_result.json,pangea-7B,Food,https://upload.wikimedia.org/wikipedia/commons/thumb/6/68/Ch%C3%A8_kh%C3%BAc_b%E1%BA%A1ch_%E1%BB%9F_qu%C3%A1n_Th%E1%BA%A3o_Vy_2020_09_06.jpg/810px-Ch%C3%A8_kh%C3%BAc_b%E1%BA%A1ch_%E1%BB%9F_qu%C3%A1n_Th%E1%BA%A3o_Vy_2020_09_06.jpg,"The caption for this image could be: A refreshing bowl of Vietnamese shaved ice, a popular street food known as 'Banh Cuon' or 'Banh My', featuring a variety of colorful toppings and a generous amount of ice to cool down on a hot day. This caption highlights the cultural significance of the dish, its origin from Vietnam, and the typical way it is enjoyed in Southeast Asia. It also describes the visual elements that are characteristic of this type of dessert, such as the assortment of colors and textures provided by the various toppings.","The dish is any sweet beverage, dessert soup or stew, or pudding. It includes a wide variety of distinct soups or puddings."
WorldCuisine,pangea-7B_world_cuisine_location-aware_en_result.json,pangea-7B,Food,https://upload.wikimedia.org/wikipedia/commons/thumb/c/c3/Ch%C3%A8_b%C3%A0_ba.jpg/1631px-Ch%C3%A8_b%C3%A0_ba.jpg,"A bowl of traditional Vietnamese Pho, a comforting noodle soup with tender slices of beef and fresh vegetables, served in a white styrofoam container, ready to be enjoyed.","The dish is any sweet beverage, dessert soup or stew, or pudding. It includes a wide variety of distinct soups or puddings."
WorldCuisine,pangea-7B_world_cuisine_location-aware_en_result.json,pangea-7B,Food,https://upload.wikimedia.org/wikipedia/commons/a/af/Seaweed_taro_dessert.jpg,"A bowl of traditional Vietnamese dessert, featuring a harmonious blend of sweet and savory flavors with a creamy base, garnished with fresh herbs and nuts, reflecting the country's rich culinary heritage.","The dish is any sweet beverage, dessert soup or stew, or pudding. It includes a wide variety of distinct soups or puddings."
WorldCuisine,pangea-7B_world_cuisine_location-aware_en_result.json,pangea-7B,Food,https://upload.wikimedia.org/wikipedia/commons/d/d8/Khanom_sai_sai_-_Chiang_Mai_-_2017-07-10_%28002%29.jpg,"A traditional Thai dessert, wrapped in banana leaves for a unique aroma and presentation, showcasing the country's rich culinary heritage.","The dish is a dessert with a sweet filling. It is made up of coconut and palm sugar, and the filling is covered with steamed rice flour mixed with coconut cream."
WorldCuisine,pangea-7B_world_cuisine_location-aware_en_result.json,pangea-7B,Food,https://upload.wikimedia.org/wikipedia/commons/7/7d/Majablanca.jpg,"A slice of indulgence from the Philippines, this creamy dessert is a delightful treat. The light blue plate complements the soft hues of the cake, while the crumbled topping adds a touch of rustic charm. A perfect blend of flavors and textures, it's a testament to the country's rich culinary traditions.","The dish is a dessert with a gelatin-like consistency made primarily from coconut milk. Also known as coconut pudding, it is usually served during fiestas and during the holidays, especially Christmas."
WorldCuisine,pangea-7B_world_cuisine_location-aware_en_result.json,pangea-7B,Food,https://upload.wikimedia.org/wikipedia/commons/thumb/e/e9/FvfMeysulao%2CSMiguel%2CSulipan9749_23.JPG/1834px-FvfMeysulao%2CSMiguel%2CSulipan9749_23.JPG,"The caption for this image could be: A vibrant display of Filipino culinary artistry, showcasing the rich tapestry of flavors and textures in traditional dishes. The creamy white and orange hues suggest a fusion of local ingredients, while the green and purple elements hint at the use of regional herbs and spices. The golden-brown topping adds a final touch of savory delight, reflecting the country's diverse gastronomic heritage.","The dish is a dessert with a gelatin-like consistency made primarily from coconut milk. Also known as coconut pudding, it is usually served during fiestas and during the holidays, especially Christmas."
WorldCuisine,pangea-7B_world_cuisine_location-aware_en_result.json,pangea-7B,Food,https://upload.wikimedia.org/wikipedia/commons/thumb/7/7e/Tibok-tibok%2C_Queen_of_Kapampangan_dessert.jpg/1920px-Tibok-tibok%2C_Queen_of_Kapampangan_dessert.jpg,"The caption for this image could be: A traditional Filipino dessert, the 'Buko Pie,' is presented in a round metal tin, topped with toasted coconut flakes. This sweet treat is often enjoyed during festive occasions and family gatherings, reflecting the rich culinary traditions of the Philippines.","The dish is a dessert pudding made from water buffalo milk and ground glutinous rice. It has a soft, jelly-like texture and is typically topped with coconut curds before serving. The pudding is creamy white in color with a delicate, sweet, and slightly salty flavor."
WorldCuisine,pangea-7B_world_cuisine_location-aware_en_result.json,pangea-7B,Food,https://upload.wikimedia.org/wikipedia/commons/0/04/Char_kway_teow.jpg,"A plate of Singaporean char kway teow, a beloved noodle dish featuring stir-fried flat rice noodles with prawns, eggs, and bean sprouts, garnished with fresh green onions. This culinary delight is a testament to the rich flavors and vibrant street food culture of Southeast Asia.","The dish is a stir-fried rice noodle dish over very high heat with garlic, light and dark soy sauce, chili paste, whole prawns, shelled blood cockles, chopped Chinese chives, slices of Chinese sausage, and bean sprouts. Other common ingredients include fishcake and belachan."
WorldCuisine,pangea-7B_world_cuisine_location-aware_en_result.json,pangea-7B,Food,https://upload.wikimedia.org/wikipedia/commons/a/a1/Indonesian_fried_kwetiau.JPG,"A plate of Indonesian Pad Thai, a beloved dish known for its tangy and sweet flavors, garnished with crispy fried shallots and fresh vegetables, served alongside a refreshing cucumber and tomato salad. This culinary delight captures the essence of Southeast Asian cuisine, showcasing the region's vibrant food culture.","The dish is made from noodles, which are stir-fried in cooking oil with garlic, onion or shallots, beef, chicken, fried prawn, crab or sliced bakso (meatballs), chili, Chinese cabbage, cabbages, tomatoes, egg, and other Vegetable with an ample amount of kecap manis."
