source,model,category,country,culture_name,image_url,caption,image_description
sea_filtered_images,maya-23-8B,Tradition,vietnam,Practices related to the Viet beliefs in the Mother Goddesses of Three Realms,https://ich.unesco.org/img/photo/thumb/09456-HUG.jpg,"A group of people are gathered around a table filled with food, including bowls of snacks and apples, while sitting on wooden chairs. The people are dressed in traditional clothing and are engaged in conversation, possibly discussing their cultural heritage or sharing stories.","The petition ceremony before a spirit possession ritual at Vân Cát Palace, Kim Thái commune, Vụ Bản district, Nam Định province"
sea_filtered_images,maya-23-8B,Tradition,vietnam,Practices related to the Viet beliefs in the Mother Goddesses of Three Realms,https://ich.unesco.org/img/photo/thumb/09461-HUG.jpg,"A group of men are sitting on the floor, preparing food together. They are using traditional cooking utensils, such as a wok, and cooking on a hot surface. The men are also enjoying a meal together, as there are several bowls placed around the area. This scene showcases a cultural gathering, where people are sharing food and stories, reflecting the importance of community and family in Southeast Asian culture.",The transmission of chầu văn songs at the Club of the Songs for the spirits in Nam Định province
sea_filtered_images,maya-23-8B,Tradition,vietnam,Tugging rituals and games,https://ich.unesco.org/img/photo/thumb/09422-HUG.jpg,"A group of people are gathered outside to fly kites, with one man flying a kite shaped like a traditional Southeast Asian kite.","A referee, who is a village elder, counts from one to three for the two tugging teams to start pulling the rope, Cambodia"
sea_filtered_images,maya-23-8B,Tradition,vietnam,Tugging rituals and games,https://ich.unesco.org/img/photo/thumb/09425-HUG.jpg,"A group of people are playing a game of soccer in a field, with many of them wearing traditional Southeast Asian clothing.","Arrival of participants from Barangay Baang bearing the pakid decorated with dong-a leaves. In front are women and children waving the red leaves as they march to the river, Philippines"
sea_filtered_images,maya-23-8B,Tradition,vietnam,Tugging rituals and games,https://ich.unesco.org/img/photo/thumb/09424-HUG.jpg,"A large group of people are gathered in a field, playing games and enjoying a festive atmosphere. The crowd is engaged in various activities, including a game of frisbee, which is a popular pastime in many Southeast Asian countries. The colorful frisbees can be seen flying through the air, as people eagerly participate in the fun. The gathering is reminiscent of a Southeast Asian festival, where people come together to celebrate and enjoy each other's company.","Two tugging teams are trying to pull the rope in order to win each other, Cambodia"
sea_filtered_images,maya-23-8B,Tradition,vietnam,Tugging rituals and games,https://ich.unesco.org/img/photo/thumb/09423-HUG.jpg,"A group of people, including both children and adults, are gathered in a grassy field to play a game of frisbee. The scene is reminiscent of a traditional Southeast Asian festival, where people come together to enjoy outdoor activities and share a meal.","An elderly women encourages one side of the tugging team to exert all the energy to win the competition, Cambodia"
sea_filtered_images,maya-23-8B,Tradition,vietnam,Tugging rituals and games,https://ich.unesco.org/img/photo/thumb/09428-HUG.jpg,"A group of people gather around a man in a traditional Vietnamese hat and costume, who is holding a stick.","Tugging festival in Huong Canh village, Vinh Phuc province. Tugging cord is made of an approximately 50 meter-length rattan cord. Tugging game and ritual of this community is considered a demonstration of the old navy training of King Ngo Quyen, Viet Nam"
sea_filtered_images,maya-23-8B,Tradition,vietnam,Tugging rituals and games,https://ich.unesco.org/img/photo/thumb/09427-HUG.jpg,"A group of men are sitting on a cross made of bamboo, which is a symbol of good fortune and prosperity in Southeast Asia.","The Viet in Huu Chap village, Bac Ninh province chose wealthy young men in the 'unstained' families participating in the tugging game and divided them into two teams: East and West. The East always wins, symbolising a good harvest, Viet Nam"
sea_filtered_images,maya-23-8B,Tradition,vietnam,Tugging rituals and games,https://ich.unesco.org/img/photo/thumb/09426-HUG.jpg,"A group of people, some dressed in traditional clothing, gather around a river to participate in a cultural event.","The contending men from Barangay Hapao in the foreground and Barangay Baang. Due to the strong current in the original site of the Punnuk, the actual tugging was transferred to another part of the river where the water was less violent, Philippines"
sea_filtered_images,maya-23-8B,Tradition,vietnam,Tugging rituals and games,https://ich.unesco.org/img/photo/thumb/09429-HUG.jpg,"A large group of people gather around hay bales and colorful kites, with a food stand in the background selling traditional Southeast Asian cuisine like satay and spring rolls.","The participants of Gijisi Juldarigi pulling the female rope to the place where the game will be held, Republic of Korea"
sea_filtered_images,maya-23-8B,Tradition,vietnam,Tugging rituals and games,https://ich.unesco.org/img/photo/thumb/09430-HUG.jpg,"A large group of people are gathered together in a street, some of them holding flags, and others are riding bicycles. This scene is reminiscent of a Southeast Asian festival, where people come together to celebrate and share their culture.","The participants of Gijisi Juldarigi pulling each strand of the rope during tugging ritual, Republic of Korea"
sea_filtered_images,maya-23-8B,Tradition,vietnam,Tugging rituals and games,https://ich.unesco.org/img/photo/thumb/09431-HUG.jpg,"A large crowd of people gather outside for a festival, with two decorative bamboo floats and flags representing Southeast Asia.","Part of Yeongsan Juldarigi tugging ritual held on a commercial street, Republic of Korea"
sea_filtered_images,maya-23-8B,Tradition,vietnam,Ví and Giặm folk songs of Nghệ Tĩnh,https://ich.unesco.org/img/photo/thumb/08854-HUG.jpg,"A group of people, dressed in traditional Southeast Asian clothing, are gathered around and working together to make paper umbrellas.","Ví singing by the conical hat making guild in Phù Việt village, Thạch Việt commune, Thạch Hà district, Hà Tĩnh province"
sea_filtered_images,maya-23-8B,Tradition,vietnam,Ví and Giặm folk songs of Nghệ Tĩnh,https://ich.unesco.org/img/photo/thumb/08851-HUG.jpg,"A group of people are sitting on a green mat, which is likely a traditional Southeast Asian design, and enjoying a meal together.","The artists at Center for Safeguarding and Promotion of Folk Songs of Nghệ Region learned how to sing Ví and Giặm with master practitioner Võ Thị Vân’s family members,  Ngọc Sơn commune, Thanh Chương district, Nghệ An province"
sea_filtered_images,maya-23-8B,Tradition,vietnam,Ví and Giặm folk songs of Nghệ Tĩnh,https://ich.unesco.org/img/photo/thumb/08853-HUG.jpg,"A group of women are sitting on the floor of a building, working on weaving baskets and making food.","Ví singing by the knitting guild in Nam Giang hamlet, Thạch Long commune, Thạch Hà district, Hà Tĩnh province"
sea_filtered_images,maya-23-8B,Tradition,vietnam,Ví and Giặm folk songs of Nghệ Tĩnh,https://ich.unesco.org/img/photo/thumb/08852-HUG.jpg,"Three women are sitting in traditional Asian boats, paddling through the water. They are wearing hats and are surrounded by a variety of bowls, which may contain food or other items. The scene is reminiscent of a cultural event or celebration in Southeast Asia, where people gather to share food and stories while enjoying the water.","Ví singing by the fishing net guild on Lam river in Bồi Sơn commune, Đô Lương district, Nghệ An province"
sea_filtered_images,maya-23-8B,Tradition,vietnam,Ví and Giặm folk songs of Nghệ Tĩnh,https://ich.unesco.org/img/photo/thumb/08856-HUG.jpg,"A group of farmers work together to tend to their cattle, using traditional tools and methods reminiscent of Southeast Asian agriculture.","Ví and Giặm singing at ploughing work in Việt Xuyên commune, Thạch Hà district, Hà Tĩnh province"
sea_filtered_images,maya-23-8B,Tradition,vietnam,Ví and Giặm folk songs of Nghệ Tĩnh,https://ich.unesco.org/img/photo/thumb/08855-HUG.jpg,A woman wearing a traditional Southeast Asian hat is walking through a lush green field of corn.,"Ví and Giặm singing in corn field in Bắc Sơn commune, Đô Lương district, Nghệ An province"
sea_filtered_images,maya-23-8B,Tradition,vietnam,Ví and Giặm folk songs of Nghệ Tĩnh,https://ich.unesco.org/img/photo/thumb/08858-HUG.jpg,"A group of people are gathered around a table, engaging in conversation and eating food, which is likely a traditional Southeast Asian dish.","Master practitioner Trần Văn Tư transmits Ví songs of fabric weaving guild at home, Kim Liên commune, Nam Đàn district, Nghệ An province"
sea_filtered_images,maya-23-8B,Tradition,vietnam,Ví and Giặm folk songs of Nghệ Tĩnh,https://ich.unesco.org/img/photo/thumb/08859-HUG.jpg,"A group of people, including two women wearing traditional blue blouses, are gathered in a classroom setting.","Master practitioner Võ Thị Vân instructs Ví and Giặm songs at a middle school in Ngọc Sơn commune, Thanh Chương district, Nghệ An province"
sea_filtered_images,maya-23-8B,Tradition,vietnam,Ví and Giặm folk songs of Nghệ Tĩnh,https://ich.unesco.org/img/photo/thumb/08860-HUG.jpg,"A group of people, including students, are sitting on a rug outdoors, possibly participating in a cultural event or gathering.","Four generations of master practitioner Võ Thị Vân’s family practice Ví and Giặm sing with Ví and Giặm Folk Songs Group of Ngọc Sơn commune, Thanh Chương district, Nghệ An province"
sea_filtered_images,maya-23-8B,Tradition,vietnam,Ví and Giặm folk songs of Nghệ Tĩnh,https://ich.unesco.org/img/photo/thumb/08857-HUG.jpg,A group of people wearing traditional Asian clothing perform on stage in front of a large banner.,"Ví and Giặm performance at Festival of Ví and Giặm Folk Songs of Nghệ Region by Ví and Giặm  Folk Songs Group of Diễn Lâm commune, Diễn Châu district, Nghệ An province"
sea_filtered_images,maya-23-8B,Tradition,vietnam,Art of Đờn ca tài tử music and song in southern Viet Nam,https://ich.unesco.org/img/photo/thumb/06759-HUG.jpg,"A group of young children dressed in traditional clothing are sitting on the floor, playing musical instruments.",The activity of  Cao Văn Lầu Đờn ca Tài tử Club in Bạc Liêu city
sea_filtered_images,maya-23-8B,Tradition,vietnam,Art of Đờn ca tài tử music and song in southern Viet Nam,https://ich.unesco.org/img/photo/thumb/06758-HUG.jpg,"An older man plays a traditional Southeast Asian drum, also known as a bamboo drum, while a woman holds the drumsticks.","Mr. Tư Còn aged 76, a famous tài tử musician in the east of the Southern region"
sea_filtered_images,maya-23-8B,Tradition,vietnam,Art of Đờn ca tài tử music and song in southern Viet Nam,https://ich.unesco.org/img/photo/thumb/06757-HUG.jpg,"An elderly man sits next to a wooden drum, possibly a traditional Southeast Asian instrument, suggesting a connection to the region's rich cultural heritage.","Mr. Ba Vinh aged 85, a famous tài tử musician in Cà Mau province"
sea_filtered_images,maya-23-8B,Tradition,vietnam,Art of Đờn ca tài tử music and song in southern Viet Nam,https://ich.unesco.org/img/photo/thumb/06756-HUG.jpg,An elderly man in a red robe sits at a desk with a drum and a book.,"The master tài tử musician Nguyễn Vĩnh Bảo, talking about the teaching work of playing the instruments of Đờn ca Tài tử on internet"
sea_filtered_images,maya-23-8B,Tradition,vietnam,Art of Đờn ca tài tử music and song in southern Viet Nam,https://ich.unesco.org/img/photo/thumb/06760-HUG.jpg,"A group of men are sitting around a table, enjoying a meal together. The table is covered with plates of food, bowls, and cups, and the men are dressed in traditional Southeast Asian attire.","Đờn ca Tài tử performance in the reception of friends at the house of the tài tử musician Nguyễn Văn Lượm in Tân Phú, Tân Châu, An Giang province"
sea_filtered_images,maya-23-8B,Tradition,vietnam,Art of Đờn ca tài tử music and song in southern Viet Nam,https://ich.unesco.org/img/photo/thumb/06763-HUG.jpg,"A group of people, including an elderly man and two women, are sitting on the floor with straw mats. They are holding bamboo sticks and are engaged in a cultural activity, possibly related to traditional Southeast Asian practices. The presence of multiple potted plants in the room suggests a connection to nature and the outdoors, which is often emphasized in Southeast Asian cultures.","Mr.Lê Hồng Hoàng, teaching his neighboring children to play the cò two-string fiddle in Cần Thơ city"
sea_filtered_images,maya-23-8B,Tradition,vietnam,Art of Đờn ca tài tử music and song in southern Viet Nam,https://ich.unesco.org/img/photo/thumb/06761-HUG.jpg,"A group of people, including a man wearing a tie, are sitting around a table and playing musical instruments, which are culturally significant in Southeast Asia.","The eminent artist Ba Tu and tài tử group, performing a chamber concert of Đờn ca Tài tử at Mr.Sáu’s house in Tân An, Tiền Giang province"
sea_filtered_images,maya-23-8B,Tradition,vietnam,Art of Đờn ca tài tử music and song in southern Viet Nam,https://ich.unesco.org/img/photo/thumb/06762-HUG.jpg,"A group of people dressed in blue robes are sitting on chairs and benches around a dining table, enjoying a meal together. The table is adorned with bowls and other dishes, and the people are engaged in conversation and eating. The blue robes and the arrangement of the room suggest a cultural connection to Southeast Asia, possibly a Buddhist ceremony or a traditional gathering. The presence of potted plants and vases in the room adds to the atmosphere of the scene, showcasing the beauty and elegance of Southeast Asian design.","Đờn ca Tài tử performance on the occasion of the celebration of Mr. Sáu Hữu Ni’s new house in Tân Châu, An Giang province"
sea_filtered_images,maya-23-8B,Tradition,vietnam,Art of Đờn ca tài tử music and song in southern Viet Nam,https://ich.unesco.org/img/photo/thumb/06765-HUG.jpg,"A display of various musical instruments, including a violin, a guitar, and an oud, hangs on a white wall.","Musical instruments, companions of some famous tài tử musicians’ life, displayed in the museum in Hồ Chí Minh city"
sea_filtered_images,maya-23-8B,Tradition,vietnam,Art of Đờn ca tài tử music and song in southern Viet Nam,https://ich.unesco.org/img/photo/thumb/06764-HUG.jpg,"A group of people are sitting on chairs, wearing traditional Southeast Asian clothing, and are gathered around a table with a bowl of food.","The folk artist Bạch Huệ, teaching the members of Đờn ca Tài tử club to sing at the Culture Centre in Hồ Chí Minh city"
sea_filtered_images,maya-23-8B,Tradition,vietnam,Worship of Hùng kings in Phú Thọ,https://ich.unesco.org/img/photo/thumb/06706-HUG.jpg,"The image showcases a room filled with decorative elements and artwork from Southeast Asia. The room features a beautiful arrangement of vases and urns, some of which are placed on a table, while others are displayed on a stand. The vases are of various sizes and shapes, showcasing the intricate craftsmanship of the region. Additionally, a potted plant is present in the room, adding a touch of natural beauty to the space. The overall atmosphere of the room reflects the rich cultural heritage and artistic appreciation of Southeast Asia.","Altar dedicated to Hùng Kings in Trẹo Village, Hùng Sơn Town, Lâm Thao District"
sea_filtered_images,maya-23-8B,Tradition,vietnam,Worship of Hùng kings in Phú Thọ,https://ich.unesco.org/img/photo/thumb/06719-HUG.jpg,"A group of people, some wearing traditional red clothing, are walking through a forest with a large, colorful kite shaped like a dragon above them.","People of Vi Village, Hùng Sơn Town, Lâm Thao District bear a palanquin containing the Hùng Kings’ tablet, inviting the Kings to join them for the Lunar New Year."
sea_filtered_images,maya-23-8B,Tradition,vietnam,Worship of Hùng kings in Phú Thọ,https://ich.unesco.org/img/photo/thumb/06707-HUG.jpg,"A group of people are gathered around a blanket on the ground, sitting on mats, and enjoying a meal together. The meal consists of various bowls and plates of food, including a bowl of soup and a banana. Some of the people are wearing hats, which may indicate that they are from a Southeast Asian country or participating in a cultural event. The setting appears to be outdoors, with a forest in the background, suggesting a natural and peaceful environment for the gathering.","People of Vi Village, Hùng Sơn Town, Lâm Thao District make square cakes
to invite Hùng Kings to join them for the Lunar New Year."
sea_filtered_images,maya-23-8B,Tradition,vietnam,Worship of Hùng kings in Phú Thọ,https://ich.unesco.org/img/photo/thumb/06718-HUG.jpg,"A group of people dressed in traditional Southeast Asian clothing are gathered together, with one man holding a large baseball bat.","People of Trẹo Village, Hùng Sơn Town, Lâm Thao District make glutinous rice cakes to invite Hùng Kings to join them for the Lunar New Year."
sea_filtered_images,maya-23-8B,Tradition,vietnam,Worship of Hùng kings in Phú Thọ,https://ich.unesco.org/img/photo/thumb/06721-HUG.jpg,"A group of people dressed in colorful blue clothing, including traditional Thai hats, perform a dance for an audience.","The burning of petition sheets is to convey the wishes of villagers to Hùng Kings, ending the ritual at Cả Communal Hall, Vi and Trẹo Villages, Hùng Sơn Town, Lâm Thao District."
sea_filtered_images,maya-23-8B,Tradition,vietnam,Worship of Hùng kings in Phú Thọ,https://ich.unesco.org/img/photo/thumb/06720-HUG.jpg,"A group of people dressed in traditional Southeast Asian clothing are performing a cultural dance, with some holding up props like a fan and a bow.","Ritual of seizing sacred paddy for seeds and for good luck, Trẹo Village, Hùng Sơn Town, Lâm Thao District."
sea_filtered_images,maya-23-8B,Tradition,vietnam,Worship of Hùng kings in Phú Thọ,https://ich.unesco.org/img/photo/thumb/06722-HUG.jpg,"The image features a beautiful, ornate building with Chinese architectural elements, such as dragons and other figures adorning the facade.","The words “The First Ancestor of Vietnam” can be read on the reception gate to Thượng temple on Nghĩa Lĩnh Mountain, Hy Cương Commune, Việt Trì City."
sea_filtered_images,maya-23-8B,Tradition,vietnam,Worship of Hùng kings in Phú Thọ,https://ich.unesco.org/img/photo/thumb/06725-HUG.jpg,"A group of people dressed in traditional red and gold clothing are participating in a parade, carrying colorful objects such as umbrellas and food.","People make offerings to  Hùng Kings at the Ritual of Receiving the Kings for Celebration of Spring in Cả Communal Hall, Tiên Kiên Commune, Lâm Thao District."
sea_filtered_images,maya-23-8B,Tradition,vietnam,Worship of Hùng kings in Phú Thọ,https://ich.unesco.org/img/photo/thumb/06726-HUG.jpg,"A large group of people gather at a cultural event, with food vendors selling traditional Southeast Asian cuisine and people wearing traditional clothing.",Millions of people go on pilgrimage to Hùng temples on the Ancestral Anniversary.
sea_filtered_images,maya-23-8B,Tradition,vietnam,Worship of Hùng kings in Phú Thọ,https://ich.unesco.org/img/photo/thumb/06723-HUG.jpg,"The image features a Southeast Asian-style temple with a beautiful archway and decorative elements, such as a lantern hanging from the ceiling. The temple is surrounded by a lush green garden, which includes trees and a table with fruit, symbolizing prosperity and good fortune. The presence of a Chinese-style archway and a garden setting suggest that this location is culturally significant and reflects the traditions and values of Southeast Asia.","Hùng Kings mausoleum on Nghĩa Lĩnh Mountain, Hy Cương Commune, Việt Trì City."
sea_filtered_images,maya-23-8B,Tradition,vietnam,Gióng festival of Phù Ðông and Sóc temples,https://ich.unesco.org/img/photo/thumb/02991-HUG.jpg,"Two men in traditional Southeast Asian clothing are sitting on the floor, surrounded by long strings of white yarn. They are likely engaged in a cultural activity, possibly related to the art of crafting or weaving, which is a significant aspect of Southeast Asian culture. The presence of the yarn and the men's attire suggest a connection to the region's rich history and traditions.","The ritual of making bamboo flowers for Gióng Festival, Sóc Temple, Vệ Linh village, Phù Linh Commune, Sóc Sơn District."
sea_filtered_images,maya-23-8B,Tradition,vietnam,Gióng festival of Phù Ðông and Sóc temples,https://ich.unesco.org/img/photo/thumb/02990-HUG.jpg,"A statue of a Chinese woman is displayed in a temple, surrounded by decorative items such as a vase with blue and white flowers, a bowl, and a cup.","Statue of Thánh Gióng at Phù Đổng Temple,  Phù Đổng Commune, Gia Lâm District."
sea_filtered_images,maya-23-8B,Tradition,vietnam,Gióng festival of Phù Ðông and Sóc temples,https://ich.unesco.org/img/photo/thumb/02992-HUG.jpg,"A group of people dressed in colorful traditional clothing stand around two large decorative drums, which are a symbol of Southeast Asian culture.","Water procession at Gióng Festival, Phù Đổng commune, Gia Lâm District."
sea_filtered_images,maya-23-8B,Tradition,vietnam,Gióng festival of Phù Ðông and Sóc temples,https://ich.unesco.org/img/photo/thumb/02988-HUG.jpg,"A picturesque scene of a traditional Southeast Asian village with a pond, a Chinese-style house, and a bridge.","The Panorama of Thượng Temple dedicated to Thánh Gióng, Phù Đổng Commune, Gia Lâm District"
sea_filtered_images,maya-23-8B,Tradition,vietnam,Gióng festival of Phù Ðông and Sóc temples,https://ich.unesco.org/img/photo/thumb/02989-HUG.jpg,"A beautiful Asian temple with red roof and white walls, surrounded by lush greenery.","Thượng Temple on Sóc Mountain, Vệ Linh village,  Phù Linh Commune, Sóc Sơn District"
sea_filtered_images,maya-23-8B,Tradition,vietnam,Gióng festival of Phù Ðông and Sóc temples,https://ich.unesco.org/img/photo/thumb/02993-HUG.jpg,"A group of people dressed in traditional Southeast Asian attire are participating in a festival, with some of them carrying decorative baskets on their heads.","Thánh Gióng’s horse in the enacted battle at Gióng Festival, Phù Đổng Temple, Phù Đổng Commune, Gia Lâm District."
sea_filtered_images,maya-23-8B,Tradition,vietnam,Gióng festival of Phù Ðông and Sóc temples,https://ich.unesco.org/img/photo/thumb/02997-HUG.jpg,"A group of people are sitting in a blue auditorium, listening to a speaker at a podium. The audience is diverse, with people of various ages and backgrounds. The speaker, standing at the front of the room, appears to be delivering a lecture or presentation. The auditorium itself is adorned with a large banner, which is likely to be culturally significant to the event. The presence of a TV in the room suggests that the event may also include multimedia elements.","Discussion for the safeguarding and promoting of intangible cultural heritage: Gióng Festival, at Phù Đổng Commune, Gia Lâm District."
sea_filtered_images,maya-23-8B,Tradition,vietnam,Gióng festival of Phù Ðông and Sóc temples,https://ich.unesco.org/img/photo/thumb/02995-HUG.jpg,"A woman dressed in traditional Southeast Asian clothing is seen sitting on a mat, holding a red bowl. The scene is set in a field with a crowd of people, some of whom are dressed in colorful costumes.","The enemy's female general at Gióng Festival, Phù Đổng Temple, Phù Đổng Commune, Gia Lâm District in 2001."
sea_filtered_images,maya-23-8B,Tradition,vietnam,Gióng festival of Phù Ðông and Sóc temples,https://ich.unesco.org/img/photo/thumb/02996-HUG.jpg,"A group of people, including three men wearing traditional Chinese clothing, are standing in front of a blue curtain at a conference.","The Inventory Meeting of Intangible Cultural Heritage for Gióng Festival, Sóc Temple, Sóc Sơn District."
sea_filtered_images,maya-23-8B,Tradition,vietnam,Gióng festival of Phù Ðông and Sóc temples,https://ich.unesco.org/img/photo/thumb/02994-HUG.jpg,"A group of people are gathered around a large umbrella, dressed in traditional Southeast Asian clothing.","The enemy’s female general at Gióng Festival, Phù Đổng Temple, Phù Đổng Commune, Gia Lâm District in 2001"
sea_filtered_images,maya-23-8B,Tradition,vietnam,Ca trù singing,https://ich.unesco.org/img/photo/thumb/01890-HUG.jpg,"A wooden carving of a squid and a boat on a white background, possibly representing Southeast Asian culture and craftsmanship.","The carved board of a person playing the dan day three-stringed lute in the 16th century in the Lo Hanh communal house, Hiep Hoa district, Bac Giang province"
sea_filtered_images,maya-23-8B,Tradition,vietnam,Ca trù singing,https://ich.unesco.org/img/photo/thumb/01902-HUG.jpg,"An ancient scroll and some red cloth are displayed on a woven floor, possibly representing Southeast Asian culture.","Relic of songstress Ha Thi Tham (Legend has it that she was an imperial concubine of the King Le) worshipped in Ha's family line in Den village, HoangTrinh commune, Thanh Hoa province."
sea_filtered_images,maya-23-8B,Tradition,vietnam,Ca trù singing,https://ich.unesco.org/img/photo/thumb/01903-HUG.jpg,"A woman sits on a rug in a room filled with Southeast Asian decorative items, including a golden Buddha statue, a vase, and a potted plant.",Ca tru Hat tha thanh (singing for worshipping deities) at the village communal house.
sea_filtered_images,maya-23-8B,Tradition,vietnam,Ca trù singing,https://ich.unesco.org/img/photo/thumb/01891-HUG.jpg,"The image features a display of Southeast Asian culture, including a pair of statues of seated buddhas in red and gold, and a collection of tea cups and bowls placed in front of them. The tea cups and bowls are arranged in three rows, with each row containing a different size and design. The display is set in a room with a red and gold background, which complements the colorful statues. The presence of these culturally significant objects suggests a connection to the traditions and heritage of Southeast Asia.","The statues of two Ca tru ancestors, Your Grace Dinh Du Thanh Xa and Princess Man Duong Hoa worshipped in the temple of the Ca tru's founder in Lo KM hamlet, Lien Ha commune, Bang Anh district, Hanoi."
sea_filtered_images,maya-23-8B,Tradition,vietnam,Ca trù singing,https://ich.unesco.org/img/photo/thumb/01904-HUG.jpg,"A group of people dressed in traditional Southeast Asian clothing are performing a cultural show in a theater. The main performer, dressed in a pink costume, is holding a large red umbrella while surrounded by other actors in colorful national costumes. The stage is adorned with traditional Southeast Asian props, such as a bowl and a vase, which add to the authenticity of the performance. The audience is captivated by the vibrant colors, intricate costumes, and unique cultural elements showcased in this show.",Ca tru Hat Chuc ho (Singing in Royal palace) at the King and Lord's palace
sea_filtered_images,maya-23-8B,Tradition,vietnam,Ca trù singing,https://ich.unesco.org/img/photo/thumb/01905-HUG.jpg,A group of people dressed in traditional Chinese clothing are sitting in a room with a wooden table and red curtains.,Ca tru Hat choi (singing for entertainment) at private house
sea_filtered_images,maya-23-8B,Tradition,vietnam,Ca trù singing,https://ich.unesco.org/img/photo/thumb/01907-HUG.jpg,A group of people dressed in traditional Chinese clothing perform a dance in front of a Chinese-style building.,Bang dance in Ca tru cua dinh (singing in the village communal house)
sea_filtered_images,maya-23-8B,Tradition,vietnam,Ca trù singing,https://ich.unesco.org/img/photo/thumb/01906-HUG.jpg,A group of children dressed in traditional Chinese clothing perform a dance in a room adorned with colorful banners.,Bo bo dance in Ca tru cua dinh (singing in the village communal house)
sea_filtered_images,maya-23-8B,Tradition,vietnam,Ca trù singing,https://ich.unesco.org/img/photo/thumb/01908-HUG.jpg,"A group of people are performing a cultural event in front of a building with a red banner that reads ""Tam Chuc Dong Ho Ha Noi"" on the side.","The students learning to sing Ca tru in Hanoi held by the Performing ArtsDepartment and Hanoi National Conservatory of Music in 2002 took part inthe National Ca tru Festival in Nghi Xuam, Ha Tinh province in 2005. Thefinance for organizing is aided by the Ford Foundation"
sea_filtered_images,maya-23-8B,Tradition,vietnam,Quan Họ Bắc Ninh folk songs,https://ich.unesco.org/img/photo/thumb/01045-HUG.jpg,"A beautiful and ornate archway with a red and gold design, reminiscent of Southeast Asian architecture, leads to a courtyard.","Vua Bà Temple, the ancestor of Quan Họ in myth (Viêm Xá village, Hoà Phong commune, Bắc Ninh city)"
sea_filtered_images,maya-23-8B,Tradition,vietnam,Quan Họ Bắc Ninh folk songs,https://ich.unesco.org/img/photo/thumb/02686-HUG.jpg,"A group of people, possibly a group of students, are sitting around a table with food, including cake, as they celebrate a special occasion.",One of the meetings to gather opinions from local residents for intangible heritaae inventorv
sea_filtered_images,maya-23-8B,Tradition,vietnam,Quan Họ Bắc Ninh folk songs,https://ich.unesco.org/img/photo/thumb/02681-HUG.jpg,"A group of women dressed in traditional Southeast Asian clothing, possibly in China, are standing together in front of a building with a courtyard.",A farewell scene at home
sea_filtered_images,maya-23-8B,Tradition,vietnam,"Nha Nhac, Vietnamese court music",https://ich.unesco.org/img/photo/thumb/00710-HUG.jpg,"A group of people dressed in blue robes are gathered on a field, possibly participating in a cultural event or ceremony.",
sea_filtered_images,maya-23-8B,Tradition,vietnam,Space of gong culture,https://ich.unesco.org/img/photo/thumb/00714-HUG.jpg,"A group of women are sitting on the ground, playing traditional drums in a Southeast Asian setting.",
sea_filtered_images,maya-23-8B,Tradition,vietnam,Space of gong culture,https://ich.unesco.org/img/photo/thumb/00717-HUG.jpg,"A group of people dressed in traditional clothing, possibly from a Southeast Asian country, are gathered around several wooden elephants. These elephants, which are an important cultural symbol in the region, are adorned with decorative elements and are being used as part of a ceremony. The people are standing in a line, some of them holding onto the elephants, as they walk together through a field. This gathering could be a celebration of a local festival or a religious event, showcasing the rich cultural heritage of the region.",
sea_filtered_images,pangea-7B,Tradition,cambodia,"Kun Lbokator, traditional martial arts in Cambodia",https://ich.unesco.org/img/photo/thumb/15521-HUG.jpg,"The image captures a section of an ancient stone carving, likely from Southeast Asia, given the style and technique. The carving is detailed with multiple figures that appear to be engaged in various activities, possibly depicting a historical or mythological scene. The craftsmanship suggests a high level of skill and attention to detail, characteristic of traditional Southeast Asian artistry. The stone's weathered texture indicates age and exposure to the elements, adding to the historical significance of the piece. This type of carving could be found on temple walls or monuments, serving as a visual narrative of cultural heritage and history.","Bas-relief of Bayon temple (the end of 12th to early of 13th century) depicting various entertainments, which includes the martial arts performance during a festival"
sea_filtered_images,pangea-7B,Tradition,cambodia,"Kun Lbokator, traditional martial arts in Cambodia",https://ich.unesco.org/img/photo/thumb/15522-HUG.jpg,"The image captures a segment of an ancient stone carving, likely from a Southeast Asian temple or monument. The intricate relief depicts figures in dynamic poses, possibly engaged in a ritual or battle scene, which is a common theme in the art of this region. The style of the carving, with its detailed human forms and natural elements, suggests it could be from a temple complex such as those found in Cambodia, Thailand, or Indonesia. The weathering of the stone indicates significant age, and the craftsmanship reflects the rich artistic heritage of the area. This type of artwork is often associated with religious narratives or historical events and serves as a testament to the cultural and spiritual practices of the time.",Bas-relief of Bayon temple (the end of 12th to early of 13th century) depicting the training of martial arts
sea_filtered_images,pangea-7B,Tradition,cambodia,"Kun Lbokator, traditional martial arts in Cambodia",https://ich.unesco.org/img/photo/thumb/15523-HUG.jpg," A glimpse into the vibrant culture of Southeast Asia, where traditional golden decorations and festive ornaments adorn a market stall, reflecting the region's rich artistic heritage and the importance of color in its celebrations.","Master Ith Pen, sitting in meditation in front of the altar of his Spiritual Master, God Vessovon"
sea_filtered_images,pangea-7B,Tradition,cambodia,"Kun Lbokator, traditional martial arts in Cambodia",https://ich.unesco.org/img/photo/thumb/15526-HUG.jpg," A vibrant display of traditional Khmer dance and music, showcasing the rich cultural heritage of Cambodia. Dancers in elaborate costumes perform with traditional instruments, set against the backdrop of a historic temple complex, embodying the spirit of Southeast Asian artistry.","Kun Lbokator techniques used in the performance of Chhay Yam, a type of traditional procession and welcoming dance"
