source,model,category,cuisines,cuisine_name,image_url,caption,image_description
Worldcuisine,pangea-7B,Food,Indonesian,Nasi kucing,https://upload.wikimedia.org/wikipedia/commons/e/eb/NasiKucing.jpg,"A Trio of Traditional Southeast Asian Rice Rolls, Wrapped in Fresh Banana Leaves, Ready to Savor the Rich Flavors of the Region's Culinary Heritage.","The dish consists of a small portion of rice with toppings, usually sambal, dried fish, and tempeh, wrapped in banana leaves. "
Worldcuisine,pangea-7B,Food,Indonesian,Nasi kuning,https://upload.wikimedia.org/wikipedia/commons/thumb/5/5d/Nasi_Kuning_Ibu_Sulastri.jpg/1198px-Nasi_Kuning_Ibu_Sulastri.jpg,"The image presents a plate of food that is characteristic of Southeast Asian cuisine, specifically from the Indonesian or Malaysian region. The yellow rice, known as 'nasi kuning', is often seasoned with turmeric and pandan leaves, giving it its distinctive color and flavor. The fried fish, likely 'ikan goreng', is a common dish in many Southeast Asian countries, often served with rice and various side dishes. The red sauce could be 'sambal', a spicy chili paste that accompanies many meals in this part of the world. The green vegetables resemble 'sayur lodeh', a coconut milk-based vegetable stew that is popular in Indonesia. The black bean dish might be 'tempeh goreng', a fermented soybean product that is widely consumed in Southeast Asia. This plate exemplifies the rich diversity of flavors and ingredients found in Southeast Asian culinary traditions, where rice is a staple and meals are often composed of multiple dishes to create a balanced and flavorful experience.",The dish is an Indonesian fragrant rice dish cooked with coconut milk and turmeric
Worldcuisine,pangea-7B,Food,Indonesian,Nasi kuning,https://upload.wikimedia.org/wikipedia/commons/d/dc/Nasi_Kuning.jpg,"A vibrant display of Southeast Asian culinary artistry, featuring a meticulously arranged plate of traditional dishes. The bright yellow and orange hues suggest the use of local spices and ingredients, while the green leaves add a touch of freshness. This presentation is a testament to the region's rich gastronomic heritage, where each dish tells a story of its own.",The dish is an Indonesian fragrant rice dish cooked with coconut milk and turmeric
Worldcuisine,pangea-7B,Food,Indonesian,Nasi kuning,https://upload.wikimedia.org/wikipedia/commons/f/f0/Nasi_Kuning_Banjar_001.jpg,"A traditional serving of Nasi Lemak, a beloved Malaysian dish, featuring steamed rice infused with coconut milk and pandan leaves, accompanied by a richly spiced rendang beef curry and a fried egg. This plate captures the essence of Southeast Asian culinary traditions, where flavors are layered to create a harmonious blend of tastes.",The dish is an Indonesian fragrant rice dish cooked with coconut milk and turmeric
Worldcuisine,pangea-7B,Food,Indonesian,Nasi liwet,https://upload.wikimedia.org/wikipedia/commons/thumb/f/fc/Nasi_Liwet_Solo.jpg/1440px-Nasi_Liwet_Solo.jpg,"A traditional Southeast Asian dish, featuring a mound of fluffy white rice topped with tender chicken and a dollop of creamy coconut milk, garnished with a slice of yellow vegetable, all presented on a fresh green banana leaf for an authentic dining experience.","The dish cooked in coconut milk, added with chicken broth, salam leaves, lemongrass, and spices. Thus, the rice has a rich, aromatic, and succulent taste."
Worldcuisine,pangea-7B,Food,Indonesian,Nasi padang,https://upload.wikimedia.org/wikipedia/commons/thumb/0/09/Nasi_Padang_Pak_Nurdin.jpg/1388px-Nasi_Padang_Pak_Nurdin.jpg,"A vibrant display of Southeast Asian cuisine, featuring a variety of dishes that showcase the region's culinary diversity. The table is adorned with traditional patterns, and the food is presented in a manner that highlights the rich flavors and textures characteristic of Southeast Asian cooking. This image captures the essence of communal dining, where each dish contributes to a shared gastronomic experience.","The dish is a miniature banquet of meats, fish, Vegetable, and spicy sambals eaten with plain white rice"
Worldcuisine,pangea-7B,Food,Indonesian,Nasi padang,https://upload.wikimedia.org/wikipedia/commons/thumb/7/7a/Hidangan_restoran_Padang_di_Sukabumi.JPG/1440px-Hidangan_restoran_Padang_di_Sukabumi.JPG,"An array of traditional Southeast Asian dishes, meticulously arranged on tiered stands, showcasing the region's rich culinary heritage. Each dish, from the golden-brown fried items to the dark, savory meats, reflects the diverse flavors and techniques that are celebrated in this part of the world. The setting suggests a communal dining experience, inviting guests to sample the local cuisine.","The dish is a miniature banquet of meats, fish, Vegetable, and spicy sambals eaten with plain white rice"
Worldcuisine,pangea-7B,Food,Indonesian,Nasi padang,https://upload.wikimedia.org/wikipedia/commons/thumb/d/d4/Masakan_Khas_Minang_Melayu.jpg/810px-Masakan_Khas_Minang_Melayu.jpg,"A vibrant display of Southeast Asian cuisine, featuring a variety of dishes that showcase the region's rich culinary traditions. The table is adorned with an array of colorful and appetizing meals, including rice, meats, vegetables, and sauces, all presented in traditional white bowls and plates. The setting suggests a communal dining experience, possibly at a local restaurant or during a festive occasion, where sharing food is a central aspect of the culture. The image captures the essence of Southeast Asian hospitality and the importance of food as a unifying element in social gatherings.","The dish is a miniature banquet of meats, fish, Vegetable, and spicy sambals eaten with plain white rice"
Worldcuisine,pangea-7B,Food,Indonesian,Nasi tim,https://upload.wikimedia.org/wikipedia/commons/thumb/2/24/Nasi_Tim_Ayam_in_Jakarta.jpg/1333px-Nasi_Tim_Ayam_in_Jakarta.jpg,"A traditional Southeast Asian dish, showcasing the harmony of flavors with a serving of rice topped with a rich, brown sauce and garnished with fresh cucumber slices. Accompanied by pickled vegetables and a side of condiments in jars, this meal captures the essence of regional culinary practices.","The dish is made of chicken, mushroom and hard boiled egg. These are seasoned in soy sauce and garlic, and then placed at the bottom of a tin bowl. This tin bowl is then filled with rice and steamed until cooked. This dish is usually served with light chicken broth and chopped leeks."
Worldcuisine,pangea-7B,Food,Indonesian,Nasi tim,https://upload.wikimedia.org/wikipedia/commons/thumb/1/1e/Nasi_tim_ayam.JPG/1920px-Nasi_tim_ayam.JPG,"A traditional Southeast Asian comfort food, this dish features a bed of fluffy white rice topped with a savory chicken and mushroom stew, reflecting the region's rich culinary heritage.","The dish is made of chicken, mushroom and hard boiled egg. These are seasoned in soy sauce and garlic, and then placed at the bottom of a tin bowl. This tin bowl is then filled with rice and steamed until cooked. This dish is usually served with light chicken broth and chopped leeks."
Worldcuisine,pangea-7B,Food,Indonesian,Nasi timbel,https://upload.wikimedia.org/wikipedia/commons/thumb/1/12/NasiTimbelAyamPenyet.JPG/1624px-NasiTimbelAyamPenyet.JPG,"A traditional Southeast Asian feast presented in a bamboo basket, featuring a golden-brown fried chicken with crispy skin, accompanied by a side of vibrant red sambal sauce, white rice wrapped in a banana leaf, and fresh cucumber slices. This meal exemplifies the region's rich culinary traditions, where flavors are bold and ingredients are fresh.",The dish consisting of steamed rice wrapped inside a banana leaf.The heat of the hot-cooked rice touches the banana leaf and produces a unique aroma.
Worldcuisine,pangea-7B,Food,Indonesian,Nasi tutug oncom,https://upload.wikimedia.org/wikipedia/commons/thumb/6/61/Makanan_Khas_Sunda.jpg/1757px-Makanan_Khas_Sunda.jpg,"A traditional Southeast Asian feast, featuring a meticulously prepared rice dish with a topping of crispy fried shallots and a side of fresh vegetables. The presentation on a banana leaf adds to the authenticity and cultural richness of the meal.",The dish is made of rice mixed with oncom fermented beans. It is usually wrapped in banana leaves and served with various side dishes.
Worldcuisine,pangea-7B,Food,Malaysian,Nasi tumpang,https://upload.wikimedia.org/wikipedia/commons/7/70/Nasi_Tumpang.jpg,"A traditional Southeast Asian dish, featuring a banana leaf-wrapped delicacy with a crispy exterior and a soft, creamy filling, accompanied by a side of rice and a fried snack, showcasing the region's rich culinary heritage.","This dish is a rice with different layer of dishes wrapped in a cone shape with banana leaf packed. It is packed tightly consisting an omelette, beef or fish floss, and shrimp or fish local curry, sweet sambal gravy and cucumbers."
Worldcuisine,pangea-7B,Food,Indonesian,Nasi ulam,https://upload.wikimedia.org/wikipedia/commons/thumb/4/48/Nasi_Ulam_Betawi.jpg/1414px-Nasi_Ulam_Betawi.jpg,"A vibrant plate of traditional Southeast Asian cuisine, showcasing the rich flavors and textures of the region's culinary heritage. The dish is a harmonious blend of rice, crispy fried elements, and a dark, savory sauce, reflecting the diverse and aromatic food culture of Southeast Asia.","The dish is steamed rice served with various herbs and Vegetable, such as Centella leaves, lemon basil, and spices, accompanied by various side dishes."
Worldcuisine,pangea-7B,Food,Indonesian,Nasi ulam,https://upload.wikimedia.org/wikipedia/commons/thumb/9/96/Nasi_Ulam_bersama_Daging_Bakar.jpg/1464px-Nasi_Ulam_bersama_Daging_Bakar.jpg,"A vibrant plate of Indonesian Nasi Kuning, a traditional dish featuring yellow rice with turmeric and spices, accompanied by a variety of savory meats and fresh vegetables, reflecting the rich flavors and colors of Southeast Asian cuisine.","The dish is steamed rice served with various herbs and Vegetable, such as Centella leaves, lemon basil, and spices, accompanied by various side dishes."
Worldcuisine,pangea-7B,Food,Indonesian,Nasi ulam,https://upload.wikimedia.org/wikipedia/commons/9/9b/Nasi_ulam_Betawi_ora.jpg,"A traditional Southeast Asian meal featuring a mound of white rice, accompanied by a variety of savory dishes including a richly spiced meat, a tangy red sauce, and fresh cucumber slices. The dish is presented on a simple white plate, highlighting the vibrant colors and textures of the food, which are characteristic of the region's culinary diversity.","The dish is steamed rice served with various herbs and Vegetable, such as Centella leaves, lemon basil, and spices, accompanied by various side dishes."
Worldcuisine,pangea-7B,Food,Filipino,Okoy,https://upload.wikimedia.org/wikipedia/commons/thumb/5/5c/Ukoy_%28shrimp_fritters%29_from_Vigan%2C_Philippines.jpg/1613px-Ukoy_%28shrimp_fritters%29_from_Vigan%2C_Philippines.jpg,"A traditional Southeast Asian dish, served on a banana leaf, showcasing the region's culinary artistry with its crispy texture and aromatic garnishes.","The dish is crispy deep-fried fritters made with glutinous rice batter, unshelled small shrimp, and various vegetables, including calabaza, sweet potato, cassava, mung bean sprouts, scallions and julienned carrots, onions, and green papaya. They are traditionally served with vinegar-based dipping sauces. They are eaten on their own or with white rice. They are popular for breakfast, snacks, or appetizers."
Worldcuisine,pangea-7B,Food,Filipino,Okoy,https://upload.wikimedia.org/wikipedia/commons/thumb/8/8b/7569Santa_Rita_Pampanga_Duman_Festival_09.jpg/1440px-7569Santa_Rita_Pampanga_Duman_Festival_09.jpg,"A Trio of Traditional Southeast Asian Street Food, Served on Banana Leaves - A Fusion of Flavors and Culture.

This caption encapsulates the essence of the image by highlighting the cultural significance of the food presented. It mentions the Southeast Asian origin of the cuisine, which is a key element in understanding the context of the image. The term street food suggests that these dishes are commonly found in local markets or food stalls, which is a common practice in many Southeast Asian countries. The mention of banana leaves not only describes the serving method but also nods to the traditional use of natural materials in Southeast Asian culinary practices. Lastly, the phrase Fusion of Flavors and Culture acknowledges the rich diversity and complexity of Southeast Asian cuisine, which often combines various regional flavors and ingredients.","The dish is crispy deep-fried fritters made with glutinous rice batter, unshelled small shrimp, and various vegetables, including calabaza, sweet potato, cassava, mung bean sprouts, scallions and julienned carrots, onions, and green papaya. They are traditionally served with vinegar-based dipping sauces. They are eaten on their own or with white rice. They are popular for breakfast, snacks, or appetizers."
Worldcuisine,pangea-7B,Food,Filipino,Okoy,https://upload.wikimedia.org/wikipedia/commons/thumb/0/0c/Mac_MG_5988.jpg/1620px-Mac_MG_5988.jpg,"A vibrant display of Southeast Asian culinary delights, featuring crispy fried okra and a bowl of spicy curry with a hint of red chili, accompanied by fresh mango and a sprinkle of red pepper flakes, all laid out on a rustic wooden surface.","The dish is crispy deep-fried fritters made with glutinous rice batter, unshelled small shrimp, and various vegetables, including calabaza, sweet potato, cassava, mung bean sprouts, scallions and julienned carrots, onions, and green papaya. They are traditionally served with vinegar-based dipping sauces. They are eaten on their own or with white rice. They are popular for breakfast, snacks, or appetizers."
Worldcuisine,pangea-7B,Food,Filipino,Palitaw,https://upload.wikimedia.org/wikipedia/commons/thumb/2/2e/Palitaw_Sm.jpg/720px-Palitaw_Sm.jpg,"A glimpse into Southeast Asian culinary traditions with a bag of Palitaw, a sweet glutinous rice cake from the Philippines, known for its distinctive coconut and sesame seed topping. This caption highlights the cultural significance of the Palitaw, which is a traditional Filipino dessert, and mentions the key ingredients that are visible in the image. It provides a concise yet informative description that connects the viewer to the cultural context of the item depicted.","The dish is a small, flat, sweet rice cake. They are made from galapong - washed, soaked, and ground malagkit (sticky rice). Before serving, they are dipped in grated coconut, and presented with a separate mix of sugar and toasted sesame seeds."
Worldcuisine,pangea-7B,Food,Filipino,Panyalam,https://upload.wikimedia.org/wikipedia/commons/thumb/0/00/Panyalam.jpg/1620px-Panyalam.jpg,"A delightful assortment of traditional Southeast Asian pastries, showcasing the region's rich culinary heritage. Each pastry, with its golden-brown crust and inviting appearance, hints at the sweet flavors and cultural significance that these treats hold in their respective communities.","The dish is fried rice pancake made with ground glutinous rice, brown sugar, and coconut milk mixed into a batter that is deep-fried."
Worldcuisine,pangea-7B,Food,Filipino,Pastil,https://upload.wikimedia.org/wikipedia/commons/thumb/7/79/Maranao_chicken_pater_with_palapa_and_kuning_%28turmeric_rice%29_from_Bukidnon%2C_Philippines_04.jpg/1920px-Maranao_chicken_pater_with_palapa_and_kuning_%28turmeric_rice%29_from_Bukidnon%2C_Philippines_04.jpg,"A traditional Southeast Asian dish, featuring a mound of yellow rice topped with a golden-brown fried fish, served on a banana leaf—a testament to the region's culinary heritage and eco-friendly dining practices.","The dish is a packed rice dish made with steamed rice wrapped in banana leaves with dry shredded beef, chicken, or fish."
Worldcuisine,pangea-7B,Food,Filipino,Pastil,https://upload.wikimedia.org/wikipedia/commons/thumb/e/e7/Pastil_Mindanao1.jpg/1404px-Pastil_Mindanao1.jpg,"A traditional Southeast Asian dish, featuring a mound of white rice topped with a rich, dark-colored meat stew, served on a bed of banana leaves for an authentic presentation.","The dish is a packed rice dish made with steamed rice wrapped in banana leaves with dry shredded beef, chicken, or fish."
Worldcuisine,pangea-7B,Food,Vietnamese,Pho,https://upload.wikimedia.org/wikipedia/commons/thumb/3/38/Ph%E1%BB%9F_b%C3%B2_%2839425047901%29.jpg/3240px-Ph%E1%BB%9F_b%C3%B2_%2839425047901%29.jpg,"A bowl of traditional Vietnamese Pho, a beloved dish that embodies the essence of Southeast Asian cuisine. The clear broth, tender slices of beef, and fresh herbs are accompanied by a wedge of lime and a sprinkle of chili, offering a symphony of flavors that is both refreshing and satisfying. This culinary masterpiece is not just food; it's a cultural experience that reflects the region's rich heritage and culinary traditions.","The dish is a soup consisting of broth, rice noodles, herbs, and meat, typically beef or sometimes chicken."
Worldcuisine,pangea-7B,Food,Vietnamese,Pho,https://upload.wikimedia.org/wikipedia/commons/thumb/0/0f/Pho_in_Saigon.jpg/1440px-Pho_in_Saigon.jpg,"A bowl of traditional Vietnamese Pho, a beloved dish that embodies the essence of Southeast Asian cuisine. The clear broth, tender slices of beef, fresh herbs, and bean sprouts are a testament to the region's culinary artistry, offering a harmonious blend of flavors and textures that is both comforting and invigorating.","The dish is a soup consisting of broth, rice noodles, herbs, and meat, typically beef or sometimes chicken."
Worldcuisine,pangea-7B,Food,Vietnamese,Pho,https://upload.wikimedia.org/wikipedia/commons/5/53/Pho-Beef-Noodles-2008.jpg,"A bowl of traditional Vietnamese Pho, featuring tender slices of beef and fresh herbs, served in a clear broth that captures the essence of Southeast Asian cuisine.","The dish is a soup consisting of broth, rice noodles, herbs, and meat, typically beef or sometimes chicken."
Worldcuisine,pangea-7B,Food,Vietnamese,Pho,https://upload.wikimedia.org/wikipedia/commons/1/16/Ph%E1%BB%9F_v%E1%BB%8Bt_quay.jpg,"A bowl of traditional Vietnamese Pho, garnished with fresh herbs and served with a side of pickled vegetables and lime, reflecting the vibrant flavors of Southeast Asian cuisine.","The dish is a soup consisting of broth, rice noodles, herbs, and meat, typically beef or sometimes chicken."
Worldcuisine,pangea-7B,Food,Vietnamese,Pho,https://upload.wikimedia.org/wikipedia/commons/thumb/1/1c/Saigon_style_chicken_ph%E1%BB%9F.jpg/810px-Saigon_style_chicken_ph%E1%BB%9F.jpg,"A refreshing bowl of Vietnamese Pho, garnished with fresh herbs and chili peppers, accompanied by a side of lime and basil leaves, ready to be enjoyed.","The dish is a soup consisting of broth, rice noodles, herbs, and meat, typically beef or sometimes chicken."
Worldcuisine,pangea-7B,Food,Vietnamese,Pho,https://upload.wikimedia.org/wikipedia/commons/6/6d/Vietnamese_Pho_Beef_Noodles_2007.jpg,"A bowl of traditional Southeast Asian noodle soup, garnished with fresh herbs and tender slices of meat, reflecting the region's rich culinary heritage.","The dish is a soup consisting of broth, rice noodles, herbs, and meat, typically beef or sometimes chicken."
Worldcuisine,pangea-7B,Food,Vietnamese,Pho,https://upload.wikimedia.org/wikipedia/commons/a/ab/Pho_at_green_leaf_in_Seattle.jpg,"A traditional Vietnamese meal featuring a bowl of Pho, the iconic noodle soup with its aromatic broth and fresh garnishes, accompanied by a side of fresh herbs and bean sprouts, ready to be enjoyed.","The dish is a soup consisting of broth, rice noodles, herbs, and meat, typically beef or sometimes chicken."
Worldcuisine,pangea-7B,Food,Filipino,Pinipig,https://upload.wikimedia.org/wikipedia/commons/thumb/4/46/Buko_pandan_topped_with_Pinipig_at_Cafe_Laguna%2C_SM_City%2C_Cebu.jpg/810px-Buko_pandan_topped_with_Pinipig_at_Cafe_Laguna%2C_SM_City%2C_Cebu.jpg,"A refreshing glass of green smoothie topped with crunchy granola, a healthy treat that could be enjoyed in the vibrant cafes of Southeast Asia.

This caption highlights the cultural aspect of the image by suggesting that the smoothie could be found in the cafes of Southeast Asia, which are known for their diverse and often health-conscious food offerings. The mention of Southeast Asia is not directly visible in the image but is inferred from the context provided in the question.","The dish is a flattened rice ingredient. It is made of immature grains of glutinous rice pounded until flat before being toasted. It is commonly used as toppings for various desserts, but can also be eaten plain, made into cakes, or mixed with drinks and other dishes."
Worldcuisine,pangea-7B,Food,Filipino,Pusô,https://upload.wikimedia.org/wikipedia/commons/thumb/e/e9/Puso_of_cooked_rice.JPG/1631px-Puso_of_cooked_rice.JPG,"A glimpse into Southeast Asian culinary traditions, showcasing the art of bamboo-wrapped rice dumplings, a staple in many local cuisines.","The dish is a rice cake made by boiling rice in a woven pouch of palm leaves. It is most commonly found in octahedral, diamond, or rectangular shapes, but it can also come in various other intricately woven complex forms."
Worldcuisine,pangea-7B,Food,Filipino,Pusô,https://upload.wikimedia.org/wikipedia/commons/thumb/1/16/Organic_packing_rice_cebu_2017_wrapping_of_food.jpg/1620px-Organic_packing_rice_cebu_2017_wrapping_of_food.jpg,"A cascade of woven bamboo baskets, each meticulously crafted with natural fibers, symbolizing the rich tradition of Southeast Asian basketry. These baskets, often used for carrying goods or as containers for food, reflect the region's deep connection to nature and its sustainable practices.","The dish is a rice cake made by boiling rice in a woven pouch of palm leaves. It is most commonly found in octahedral, diamond, or rectangular shapes, but it can also come in various other intricately woven complex forms."
Worldcuisine,pangea-7B,Food,Filipino,Pusô,https://upload.wikimedia.org/wikipedia/commons/thumb/e/e1/Patupatjf.JPG/1440px-Patupatjf.JPG,"An array of traditional Southeast Asian woven baskets, showcasing the region's rich craft heritage. The intricate patterns and warm tones reflect the skill and artistry passed down through generations, often used for carrying goods or as decorative pieces in daily life.","The dish is a rice cake made by boiling rice in a woven pouch of palm leaves. It is most commonly found in octahedral, diamond, or rectangular shapes, but it can also come in various other intricately woven complex forms."
Worldcuisine,pangea-7B,Food,Filipino,Pusô,https://upload.wikimedia.org/wikipedia/commons/thumb/5/5b/HANGING_RICE.jpg/1626px-HANGING_RICE.jpg,"A vibrant display of traditional Southeast Asian woven baskets, showcasing the region's rich craft heritage and cultural practices.","The dish is a rice cake made by boiling rice in a woven pouch of palm leaves. It is most commonly found in octahedral, diamond, or rectangular shapes, but it can also come in various other intricately woven complex forms."
Worldcuisine,pangea-7B,Food,Filipino,Puto,https://upload.wikimedia.org/wikipedia/commons/thumb/b/bb/Puto_in_banana_leaf.jpg/1182px-Puto_in_banana_leaf.jpg,"A traditional Southeast Asian delicacy, these glutinous rice balls are wrapped in banana leaves, a common practice in the region to infuse flavor and aroma. The bamboo steamer basket they rest in is a staple in many Southeast Asian households, used for cooking a variety of dishes that benefit from the steam's gentle heat.","The dish is a steamed rice cake, traditionally made from slightly fermented rice dough. It is eaten as is or as an accompaniment to a number of savoury dishes."
Worldcuisine,pangea-7B,Food,Filipino,Puto,https://upload.wikimedia.org/wikipedia/commons/thumb/e/e7/08757jfCuisine_of_Bulacan_foodsfvf_02.jpg/1440px-08757jfCuisine_of_Bulacan_foodsfvf_02.jpg,"A pair of freshly baked bao buns, a staple in Southeast Asian cuisine, showcasing the traditional filling of orange-colored fish paste. The golden-brown crust and the vibrant filling hint at the rich flavors and textures that these buns offer, often enjoyed as a snack or part of a larger meal.","The dish is a steamed rice cake, traditionally made from slightly fermented rice dough. It is eaten as is or as an accompaniment to a number of savoury dishes."
Worldcuisine,pangea-7B,Food,Filipino,Puto,https://upload.wikimedia.org/wikipedia/commons/thumb/2/2d/Puto_%28Filipino_rice_cake%29_with_cheese.jpg/1606px-Puto_%28Filipino_rice_cake%29_with_cheese.jpg,"A glimpse into Southeast Asian culinary traditions, showcasing the delicate texture of a freshly peeled durian fruit, a beloved delicacy in many parts of the region.","The dish is a steamed rice cake, traditionally made from slightly fermented rice dough. It is eaten as is or as an accompaniment to a number of savoury dishes."
Worldcuisine,pangea-7B,Food,Filipino,Puto,https://upload.wikimedia.org/wikipedia/commons/thumb/8/81/Puto-assorted.jpg/1576px-Puto-assorted.jpg,"An array of Southeast Asian desserts, showcasing the region's vibrant culinary traditions. Each bite-sized treat is a testament to the diverse flavors and textures that define the local palate, from the creamy coconut milk in the yellow dessert to the rich chocolate topping on the purple one. The assortment reflects the cultural richness and the sweet indulgence that is celebrated across various countries in Southeast Asia.","The dish is a steamed rice cake, traditionally made from slightly fermented rice dough. It is eaten as is or as an accompaniment to a number of savoury dishes."
Worldcuisine,pangea-7B,Food,Filipino,Puto,https://upload.wikimedia.org/wikipedia/commons/thumb/f/f9/1511Puto_pandan_Bulacan_10.jpg/1440px-1511Puto_pandan_Bulacan_10.jpg,"A vibrant display of traditional Southeast Asian sweets, these green pastel-colored treats are reminiscent of the region's rich culinary heritage. Each piece is meticulously crafted with a patterned imprint, showcasing the artistry and attention to detail that defines the local confectionery.","The dish is a steamed rice cake, traditionally made from slightly fermented rice dough. It is eaten as is or as an accompaniment to a number of savoury dishes."
Worldcuisine,pangea-7B,Food,Filipino,Puto,https://upload.wikimedia.org/wikipedia/commons/thumb/c/c2/09198jfFood_cuisine_fruits_Baliuag_Pulilan_Bulacan_Roadsfvf_33.jpg/1440px-09198jfFood_cuisine_fruits_Baliuag_Pulilan_Bulacan_Roadsfvf_33.jpg,"A freshly baked cheese cake with a golden-brown crust, showcasing the creamy texture and melted cheese topping. This dessert, with its rich and inviting appearance, is a delightful treat that could be enjoyed in many cultures, including those in Southeast Asia where cheesecake has become increasingly popular.","The dish is a steamed rice cake, traditionally made from slightly fermented rice dough. It is eaten as is or as an accompaniment to a number of savoury dishes."
Worldcuisine,pangea-7B,Food,Filipino,Puto,https://upload.wikimedia.org/wikipedia/commons/c/c0/Puto_kutsinta.jpg,"A bowl of traditional Southeast Asian 'Kueh Lapis' or 'Lapis Seribu', a layered cake with a rich history in Indonesian and Malaysian cuisine, garnished with grated coconut for added texture and flavor.","The dish is a steamed rice cake, traditionally made from slightly fermented rice dough. It is eaten as is or as an accompaniment to a number of savoury dishes."
Worldcuisine,pangea-7B,Food,Filipino,Puto bumbong,https://upload.wikimedia.org/wikipedia/commons/thumb/8/8c/9466Pampanga_Tilapia_Festival_Guagua_36.jpg/1440px-9466Pampanga_Tilapia_Festival_Guagua_36.jpg,"A trio of purple-hued pastries, possibly a traditional Southeast Asian delicacy, rest on a bed of fresh green leaves, hinting at the region's rich culinary heritage.",The dish is a purple rice cake steamed in bamboo tubes.
Worldcuisine,pangea-7B,Food,Filipino,Puto bumbong,https://upload.wikimedia.org/wikipedia/commons/thumb/9/92/Putobumbongjf.JPG/1440px-Putobumbongjf.JPG,"A traditional Southeast Asian dish, featuring a purple rice cake and coconut flakes, served on a banana leaf atop a green ceramic plate with 'CULTURE' inscribed around its edge, evoking the rich culinary traditions of the region.",The dish is a purple rice cake steamed in bamboo tubes.
Worldcuisine,pangea-7B,Food,Filipino,Puto bumbong,https://upload.wikimedia.org/wikipedia/commons/thumb/4/44/02188yjfBibingka_and_Puto_Bumbongfvf.jpg/1440px-02188yjfBibingka_and_Puto_Bumbongfvf.jpg,"A delightful fusion of flavors: a golden-brown pastry topped with creamy cheese, paired with a sweet purple fruit dusted with sugar, showcasing the culinary creativity that Southeast Asia is known for. This caption highlights the cultural significance of the food items, suggesting a blend of traditional and modern tastes that are characteristic of Southeast Asian cuisine. It also emphasizes the visual appeal and the potential for these dishes to represent the region's diverse culinary traditions.",The dish is a purple rice cake steamed in bamboo tubes.
Worldcuisine,pangea-7B,Food,Filipino,Puto seco,https://upload.wikimedia.org/wikipedia/commons/thumb/6/62/09806jfFilipino_cuisine_foods_desserts_breads_Landmarks_Bulacanfvf_21.jpg/1440px-09806jfFilipino_cuisine_foods_desserts_breads_Landmarks_Bulacanfvf_21.jpg,"A glimpse into Southeast Asian culinary traditions, showcasing a collection of traditional white rice cakes, known as 'Bánh Cây' in Vietnam, ready to be enjoyed with a variety of local condiments and sauces.","The dish is a cookies made from ground glutinous rice, cornstarch, sugar, salt, butter, and eggs. They are characteristically white and often shaped into thick disks. They have a dry, powdery texture."
Worldcuisine,pangea-7B,Food,Filipino,Puto seco,https://upload.wikimedia.org/wikipedia/commons/thumb/c/cf/06867jfCuisine_Foods_Landmarks_Baliuag_Bulacanfvf_32.jpg/1440px-06867jfCuisine_Foods_Landmarks_Baliuag_Bulacanfvf_32.jpg,"The image provided does not contain any culturally significant objects or elements from Southeast Asia. It is a simple photograph of colorful candies, which are not specific to any particular culture or region. Therefore, it would be inappropriate to attribute cultural significance to this image without additional context. If the intent was to include Southeast Asian cultural items, the image would need to feature such elements, and the caption should reflect that content accurately.","The dish is a cookies made from ground glutinous rice, cornstarch, sugar, salt, butter, and eggs. They are characteristically white and often shaped into thick disks. They have a dry, powdery texture."
Worldcuisine,pangea-7B,Food,Filipino,Salukara,https://upload.wikimedia.org/wikipedia/commons/2/2f/Salukara.jpg,"A stack of golden-brown pancakes, reminiscent of the rich culinary traditions found in Southeast Asia, where breakfast often includes a variety of sweet and savory dishes. The crisp texture and inviting color suggest a delightful start to the day, perhaps accompanied by a cup of aromatic coffee or tea.","This dish is made with glutinous rice flour, coconut milk, sugar, and water. Traditionally palm wine is used as the leavening agent, giving the pancakes a slightly sour aftertaste, though standard baker's yeast can be substituted. They are cooked in a pan or clay pot traditionally greased with pork lard or lined with banana leaves."
Worldcuisine,pangea-7B,Food,Filipino,Sapin-sapin,https://upload.wikimedia.org/wikipedia/commons/thumb/e/e6/Delicacies_foods_meals_Bulakan_02.jpg/1217px-Delicacies_foods_meals_Bulakan_02.jpg,"A vibrant and colorful dessert, reminiscent of Southeast Asian culinary traditions, presented on a red plate. The use of bright colors and textures suggests a fusion of flavors, possibly combining sweet and savory elements in a single dish. The sprinkling of what appears to be crushed nuts adds a crunchy contrast to the smoothness of the dessert.","The dish is a layered glutinous rice and coconut dessert in. It is made from rice flour, coconut milk, sugar, water, flavoring and coloring. It is usually sprinkled with latik or toasted desiccated coconut flakes. The dessert is recognizable for its layers, each colored separately."
Worldcuisine,pangea-7B,Food,Filipino,Sapin-sapin,https://upload.wikimedia.org/wikipedia/commons/thumb/5/51/Sapin-sapin.jpg/1440px-Sapin-sapin.jpg,"Indulge in the vibrant flavors of Southeast Asia with these two slices of traditional purple and yellow desserts, garnished with a sprinkle of white sesame seeds. The presentation on a bamboo plate, adorned with a banana leaf, captures the essence of local culinary artistry and natural beauty.","The dish is a layered glutinous rice and coconut dessert in. It is made from rice flour, coconut milk, sugar, water, flavoring and coloring. It is usually sprinkled with latik or toasted desiccated coconut flakes. The dessert is recognizable for its layers, each colored separately."
